utt_id,score,mean,std
61-70970-0034_wav_p_1,0.4745,,
61-70970-0034_wav_p_2,0.4896,,
61-70970-0035_wav_p_0,0.4151,,
61-70970-0035_wav_p_1,0.4692,,
61-70970-0035_wav_p_2,0.4746,,
61-70970-0036_wav_p_0,0.5367,,
61-70970-0036_wav_p_1,0.3741,,
61-70970-0036_wav_p_2,0.4543,,
61-70970-0037_wav_p_0,0.4414,,
61-70970-0037_wav_p_1,0.2321,,
61-70970-0037_wav_p_2,0.3234,,
61-70970-0039_wav_p_0,0.4108,,
61-70970-0039_wav_p_1,0.3225,,
61-70970-0039_wav_p_2,0.4646,,
61-70970-0040_wav_p_0,0.3426,,
61-70970-0040_wav_p_1,0.4393,,
61-70970-0040_wav_p_2,0.4674,,
672-122797-0000_wav_p_0,0.3161,,
672-122797-0000_wav_p_1,0.4542,,
672-122797-0000_wav_p_2,0.3771,,
672-122797-0003_wav_p_0,0.2654,,
672-122797-0003_wav_p_1,0.2601,,
672-122797-0003_wav_p_2,0.1542,,
672-122797-0007_wav_p_0,0.2751,,
672-122797-0007_wav_p_1,0.1626,,
672-122797-0007_wav_p_2,0.3405,,
672-122797-0012_wav_p_0,0.3303,,
672-122797-0012_wav_p_1,0.4000,,
672-122797-0012_wav_p_2,0.1733,,
672-122797-0013_wav_p_0,0.3455,,
672-122797-0013_wav_p_1,0.2753,,
672-122797-0013_wav_p_2,0.2731,,
672-122797-0015_wav_p_0,0.2876,,
672-122797-0015_wav_p_1,0.2009,,
672-122797-0015_wav_p_2,0.2193,,
672-122797-0016_wav_p_0,0.1849,,
672-122797-0016_wav_p_1,0.3292,,
672-122797-0016_wav_p_2,0.3144,,
672-122797-0017_wav_p_0,0.4345,,
672-122797-0017_wav_p_1,0.2921,,
672-122797-0017_wav_p_2,0.3531,,
672-122797-0018_wav_p_0,0.1404,,
672-122797-0018_wav_p_1,0.2205,,
672-122797-0018_wav_p_2,0.2088,,
672-122797-0019_wav_p_0,0.0548,,
672-122797-0019_wav_p_1,0.3720,,
672-122797-0019_wav_p_2,0.2842,,
672-122797-0020_wav_p_0,0.2968,,
672-122797-0020_wav_p_1,0.1400,,
672-122797-0020_wav_p_2,0.0431,,
672-122797-0021_wav_p_0,0.1664,,
672-122797-0021_wav_p_1,0.1898,,
672-122797-0021_wav_p_2,0.2799,,
672-122797-0023_wav_p_0,0.4727,,
672-122797-0023_wav_p_1,0.3987,,
672-122797-0023_wav_p_2,0.3311,,
672-122797-0024_wav_p_0,0.3921,,
672-122797-0024_wav_p_1,0.4640,,
672-122797-0024_wav_p_2,0.3055,,
672-122797-0027_wav_p_0,0.2683,,
672-122797-0027_wav_p_1,0.0589,,
672-122797-0027_wav_p_2,0.2524,,
672-122797-0030_wav_p_0,0.3740,,
672-122797-0030_wav_p_1,0.3390,,
672-122797-0030_wav_p_2,0.1338,,
672-122797-0032_wav_p_0,0.0617,,
672-122797-0032_wav_p_1,0.2048,,
672-122797-0032_wav_p_2,0.1424,,
672-122797-0034_wav_p_0,0.3008,,
672-122797-0034_wav_p_1,0.4337,,
672-122797-0034_wav_p_2,0.4015,,
672-122797-0036_wav_p_0,0.2837,,
672-122797-0036_wav_p_1,0.0282,,
672-122797-0036_wav_p_2,0.2982,,
672-122797-0038_wav_p_0,0.1035,,
672-122797-0038_wav_p_1,0.4019,,
672-122797-0038_wav_p_2,0.4938,,
672-122797-0039_wav_p_0,0.2199,,
672-122797-0039_wav_p_1,0.3030,,
672-122797-0039_wav_p_2,0.1518,,
672-122797-0040_wav_p_0,0.1086,,
672-122797-0040_wav_p_1,0.2331,,
672-122797-0040_wav_p_2,0.1858,,
672-122797-0046_wav_p_0,0.4308,,
672-122797-0046_wav_p_1,0.2990,,
672-122797-0046_wav_p_2,0.3289,,
672-122797-0048_wav_p_0,0.2484,,
672-122797-0048_wav_p_1,0.3508,,
672-122797-0048_wav_p_2,0.1098,,
672-122797-0050_wav_p_0,0.4714,,
672-122797-0050_wav_p_1,0.2551,,
672-122797-0050_wav_p_2,0.3834,,
672-122797-0051_wav_p_0,0.4634,,
672-122797-0051_wav_p_1,0.2949,,
672-122797-0051_wav_p_2,0.4730,,
672-122797-0052_wav_p_0,0.3865,,
672-122797-0052_wav_p_1,0.1379,,
672-122797-0052_wav_p_2,0.4344,,
672-122797-0054_wav_p_0,0.4758,,
672-122797-0054_wav_p_1,0.2119,,
672-122797-0054_wav_p_2,0.3345,,
672-122797-0055_wav_p_0,0.1745,,
672-122797-0055_wav_p_1,0.4283,,
672-122797-0055_wav_p_2,0.2536,,
672-122797-0056_wav_p_0,0.3190,,
672-122797-0056_wav_p_1,0.2233,,
672-122797-0056_wav_p_2,0.2492,,
672-122797-0057_wav_p_0,0.6069,,
672-122797-0057_wav_p_1,0.2443,,
672-122797-0057_wav_p_2,0.2731,,
672-122797-0058_wav_p_0,0.4061,,
672-122797-0058_wav_p_1,0.3346,,
672-122797-0058_wav_p_2,0.2490,,
672-122797-0061_wav_p_0,0.3850,,
672-122797-0061_wav_p_1,0.3408,,
672-122797-0061_wav_p_2,0.2193,,
672-122797-0063_wav_p_0,0.3415,,
672-122797-0063_wav_p_1,0.3706,,
672-122797-0063_wav_p_2,0.0428,,
672-122797-0066_wav_p_0,0.2933,,
672-122797-0066_wav_p_1,0.1918,,
672-122797-0066_wav_p_2,0.3130,,
672-122797-0068_wav_p_0,0.3320,,
672-122797-0068_wav_p_1,0.2375,,
672-122797-0068_wav_p_2,0.3881,,
672-122797-0069_wav_p_0,0.2846,,
672-122797-0069_wav_p_1,0.2089,,
672-122797-0069_wav_p_2,0.3132,,
672-122797-0070_wav_p_0,0.3740,,
672-122797-0070_wav_p_1,0.4332,,
672-122797-0070_wav_p_2,0.2684,,
672-122797-0071_wav_p_0,0.0596,,
672-122797-0071_wav_p_1,0.2924,,
672-122797-0071_wav_p_2,0.3165,,
672-122797-0072_wav_p_0,0.2688,,
672-122797-0072_wav_p_1,0.4082,,
672-122797-0072_wav_p_2,0.5626,,
672-122797-0073_wav_p_0,0.3783,,
672-122797-0073_wav_p_1,0.4064,,
672-122797-0073_wav_p_2,0.4141,,
672-122797-0074_wav_p_0,0.3040,,
672-122797-0074_wav_p_1,0.3160,,
672-122797-0074_wav_p_2,0.2444,,
6829-68769-0001_wav_p_0,0.3611,,
6829-68769-0001_wav_p_1,0.2826,,
6829-68769-0001_wav_p_2,0.2973,,
6829-68769-0003_wav_p_0,0.3888,,
6829-68769-0003_wav_p_1,0.2834,,
6829-68769-0003_wav_p_2,0.1534,,
6829-68769-0004_wav_p_0,0.2338,,
6829-68769-0004_wav_p_1,0.2938,,
6829-68769-0004_wav_p_2,0.3193,,
6829-68769-0005_wav_p_0,0.1947,,
6829-68769-0005_wav_p_1,0.5596,,
6829-68769-0005_wav_p_2,0.3440,,
6829-68769-0006_wav_p_0,0.1366,,
6829-68769-0006_wav_p_1,0.4615,,
6829-68769-0006_wav_p_2,0.2060,,
6829-68769-0008_wav_p_0,0.2828,,
6829-68769-0008_wav_p_1,0.3406,,
6829-68769-0008_wav_p_2,0.4614,,
6829-68769-0009_wav_p_0,0.3880,,
6829-68769-0009_wav_p_1,0.3774,,
6829-68769-0009_wav_p_2,0.3631,,
6829-68769-0011_wav_p_0,0.5512,,
6829-68769-0011_wav_p_1,0.3153,,
6829-68769-0011_wav_p_2,0.3569,,
6829-68769-0012_wav_p_0,0.2549,,
6829-68769-0012_wav_p_1,0.2304,,
6829-68769-0012_wav_p_2,0.2477,,
6829-68769-0015_wav_p_0,0.3164,,
6829-68769-0015_wav_p_1,0.3243,,
6829-68769-0015_wav_p_2,0.2404,,
6829-68769-0016_wav_p_0,0.3772,,
6829-68769-0016_wav_p_1,0.2239,,
6829-68769-0016_wav_p_2,0.3183,,
6829-68769-0018_wav_p_0,0.3695,,
6829-68769-0018_wav_p_1,0.4206,,
6829-68769-0018_wav_p_2,0.3592,,
6829-68769-0020_wav_p_0,0.1270,,
6829-68769-0020_wav_p_1,0.2763,,
6829-68769-0020_wav_p_2,0.2471,,
6829-68769-0021_wav_p_0,0.4227,,
6829-68769-0021_wav_p_1,0.2717,,
6829-68769-0021_wav_p_2,0.3183,,
6829-68769-0022_wav_p_0,0.1671,,
6829-68769-0022_wav_p_1,0.4473,,
6829-68769-0022_wav_p_2,0.4007,,
6829-68769-0023_wav_p_0,0.3796,,
6829-68769-0023_wav_p_1,0.2932,,
6829-68769-0023_wav_p_2,0.4103,,
6829-68769-0024_wav_p_0,0.2125,,
6829-68769-0024_wav_p_1,0.2153,,
6829-68769-0024_wav_p_2,0.4137,,
6829-68769-0025_wav_p_0,0.2059,,
6829-68769-0025_wav_p_1,0.3609,,
6829-68769-0025_wav_p_2,0.3247,,
6829-68769-0026_wav_p_0,0.1935,,
6829-68769-0026_wav_p_1,0.2544,,
6829-68769-0026_wav_p_2,0.3425,,
6829-68769-0030_wav_p_0,0.2381,,
6829-68769-0030_wav_p_1,0.4309,,
6829-68769-0030_wav_p_2,0.3547,,
6829-68769-0031_wav_p_0,0.2097,,
6829-68769-0031_wav_p_1,0.2823,,
6829-68769-0031_wav_p_2,0.1613,,
6829-68769-0032_wav_p_0,0.1691,,
6829-68769-0032_wav_p_1,0.1476,,
6829-68769-0032_wav_p_2,0.4452,,
6829-68769-0033_wav_p_0,0.2097,,
6829-68769-0033_wav_p_1,0.2718,,
6829-68769-0033_wav_p_2,0.2987,,
6829-68769-0034_wav_p_0,0.2568,,
6829-68769-0034_wav_p_1,0.3127,,
6829-68769-0034_wav_p_2,0.4233,,
6829-68769-0036_wav_p_0,0.2609,,
6829-68769-0036_wav_p_1,0.2094,,
6829-68769-0036_wav_p_2,0.3142,,
6829-68769-0039_wav_p_0,0.3109,,
6829-68769-0039_wav_p_1,0.1910,,
6829-68769-0039_wav_p_2,0.2280,,
6829-68769-0040_wav_p_0,0.3921,,
6829-68769-0040_wav_p_1,0.2774,,
6829-68769-0040_wav_p_2,0.3884,,
6829-68769-0048_wav_p_0,0.3161,,
6829-68769-0048_wav_p_1,0.1323,,
6829-68769-0048_wav_p_2,0.3117,,
6829-68769-0049_wav_p_0,0.2045,,
6829-68769-0049_wav_p_1,0.3021,,
6829-68769-0049_wav_p_2,0.3057,,
6829-68769-0052_wav_p_0,0.3082,,
6829-68769-0052_wav_p_1,0.2289,,
6829-68769-0052_wav_p_2,0.2678,,
6829-68769-0053_wav_p_0,0.4412,,
6829-68769-0053_wav_p_1,0.3542,,
6829-68769-0053_wav_p_2,0.1275,,
6829-68771-0002_wav_p_0,0.3527,,
6829-68771-0002_wav_p_1,0.1284,,
6829-68771-0002_wav_p_2,0.2225,,
6829-68771-0003_wav_p_0,0.1559,,
6829-68771-0003_wav_p_1,0.3885,,
6829-68771-0003_wav_p_2,0.2591,,
6829-68771-0004_wav_p_0,0.3682,,
6829-68771-0004_wav_p_1,0.3226,,
6829-68771-0004_wav_p_2,0.3439,,
6829-68771-0005_wav_p_0,0.2204,,
6829-68771-0005_wav_p_1,0.3789,,
6829-68771-0005_wav_p_2,0.2247,,
6829-68771-0006_wav_p_0,0.4495,,
6829-68771-0006_wav_p_1,0.1853,,
6829-68771-0006_wav_p_2,0.3560,,
6829-68771-0008_wav_p_0,0.2311,,
6829-68771-0008_wav_p_1,0.3978,,
6829-68771-0008_wav_p_2,0.2219,,
6829-68771-0010_wav_p_0,0.4609,,
6829-68771-0010_wav_p_1,0.3681,,
6829-68771-0010_wav_p_2,0.2844,,
6829-68771-0011_wav_p_0,0.3921,,
6829-68771-0011_wav_p_1,0.3311,,
6829-68771-0011_wav_p_2,0.3497,,
6829-68771-0013_wav_p_0,0.3545,,
6829-68771-0013_wav_p_1,0.3158,,
6829-68771-0013_wav_p_2,0.3181,,
6829-68771-0014_wav_p_0,0.2267,,
6829-68771-0014_wav_p_1,0.5137,,
6829-68771-0014_wav_p_2,0.2574,,
6829-68771-0015_wav_p_0,0.4567,,
6829-68771-0015_wav_p_1,0.4112,,
6829-68771-0015_wav_p_2,0.3080,,
6829-68771-0016_wav_p_0,0.3466,,
6829-68771-0016_wav_p_1,0.2521,,
6829-68771-0016_wav_p_2,0.3525,,
6829-68771-0018_wav_p_0,0.2327,,
6829-68771-0018_wav_p_1,0.3168,,
6829-68771-0018_wav_p_2,0.3488,,
6829-68771-0019_wav_p_0,0.2903,,
6829-68771-0019_wav_p_1,0.3295,,
6829-68771-0019_wav_p_2,0.3469,,
6829-68771-0020_wav_p_0,0.3419,,
6829-68771-0020_wav_p_1,0.3524,,
6829-68771-0020_wav_p_2,0.3176,,
6829-68771-0023_wav_p_0,0.3344,,
6829-68771-0023_wav_p_1,0.2186,,
6829-68771-0023_wav_p_2,0.3409,,
6829-68771-0024_wav_p_0,0.2872,,
6829-68771-0024_wav_p_1,0.3958,,
6829-68771-0024_wav_p_2,0.1637,,
6829-68771-0025_wav_p_0,0.2042,,
6829-68771-0025_wav_p_1,0.4175,,
6829-68771-0025_wav_p_2,0.3044,,
6829-68771-0027_wav_p_0,0.2278,,
6829-68771-0027_wav_p_1,0.0979,,
6829-68771-0027_wav_p_2,0.3396,,
6829-68771-0029_wav_p_0,0.4279,,
6829-68771-0029_wav_p_1,0.2966,,
6829-68771-0029_wav_p_2,0.4200,,
6829-68771-0030_wav_p_0,0.2877,,
6829-68771-0030_wav_p_1,0.4102,,
6829-68771-0030_wav_p_2,-0.0492,,
6829-68771-0032_wav_p_0,0.4860,,
6829-68771-0032_wav_p_1,0.2889,,
6829-68771-0032_wav_p_2,0.3540,,
6829-68771-0033_wav_p_0,0.2550,,
6829-68771-0033_wav_p_1,0.2547,,
6829-68771-0033_wav_p_2,0.3497,,
6829-68771-0035_wav_p_0,0.2539,,
6829-68771-0035_wav_p_1,0.2546,,
6829-68771-0035_wav_p_2,0.3181,,
6829-68771-0036_wav_p_0,0.2401,,
6829-68771-0036_wav_p_1,0.3652,,
6829-68771-0036_wav_p_2,0.3420,,
6930-75918-0002_wav_p_0,0.1709,,
6930-75918-0002_wav_p_1,0.1586,,
6930-75918-0002_wav_p_2,-0.0169,,
6930-75918-0006_wav_p_0,0.0518,,
6930-75918-0006_wav_p_1,0.0089,,
6930-75918-0006_wav_p_2,0.1825,,
6930-75918-0008_wav_p_0,0.0713,,
6930-75918-0008_wav_p_1,0.0374,,
6930-75918-0008_wav_p_2,0.1240,,
6930-75918-0009_wav_p_0,0.1055,,
6930-75918-0009_wav_p_1,-0.0054,,
6930-75918-0009_wav_p_2,0.0591,,
6930-75918-0015_wav_p_0,0.4264,,
6930-75918-0015_wav_p_1,0.2932,,
6930-75918-0015_wav_p_2,0.0008,,
6930-75918-0017_wav_p_0,0.3740,,
6930-75918-0017_wav_p_1,0.1121,,
6930-75918-0017_wav_p_2,0.0568,,
6930-76324-0002_wav_p_0,0.0442,,
6930-76324-0002_wav_p_1,0.0931,,
6930-76324-0002_wav_p_2,0.1010,,
6930-76324-0004_wav_p_0,0.1079,,
6930-76324-0004_wav_p_1,0.0619,,
6930-76324-0004_wav_p_2,0.0851,,
6930-76324-0005_wav_p_0,0.1411,,
6930-76324-0005_wav_p_1,0.2944,,
6930-76324-0005_wav_p_2,0.2615,,
6930-76324-0006_wav_p_0,0.1163,,
6930-76324-0006_wav_p_1,0.4414,,
6930-76324-0006_wav_p_2,0.1779,,
6930-76324-0008_wav_p_0,0.0377,,
6930-76324-0008_wav_p_1,0.1182,,
6930-76324-0008_wav_p_2,-0.0181,,
6930-76324-0011_wav_p_0,0.0139,,
6930-76324-0011_wav_p_1,0.0758,,
6930-76324-0011_wav_p_2,-0.0019,,
6930-76324-0012_wav_p_0,0.1729,,
6930-76324-0012_wav_p_1,0.2049,,
6930-76324-0012_wav_p_2,0.0325,,
6930-76324-0013_wav_p_0,0.2345,,
6930-76324-0013_wav_p_1,0.0774,,
6930-76324-0013_wav_p_2,0.1299,,
6930-76324-0014_wav_p_0,0.2267,,
6930-76324-0014_wav_p_1,0.0545,,
6930-76324-0014_wav_p_2,0.1160,,
6930-76324-0016_wav_p_0,0.3943,,
6930-76324-0016_wav_p_1,0.1982,,
6930-76324-0016_wav_p_2,0.1713,,
6930-76324-0017_wav_p_0,0.0541,,
6930-76324-0017_wav_p_1,0.1912,,
6930-76324-0017_wav_p_2,0.0808,,
6930-76324-0020_wav_p_0,0.2710,,
6930-76324-0020_wav_p_1,0.1268,,
6930-76324-0020_wav_p_2,0.0594,,
6930-76324-0021_wav_p_0,0.0634,,
6930-76324-0021_wav_p_1,0.2378,,
6930-76324-0021_wav_p_2,0.1155,,
6930-76324-0023_wav_p_0,0.0186,,
6930-76324-0023_wav_p_1,0.0255,,
6930-76324-0023_wav_p_2,0.0911,,
6930-76324-0024_wav_p_0,0.0944,,
6930-76324-0024_wav_p_1,0.1502,,
6930-76324-0024_wav_p_2,0.1892,,
6930-76324-0025_wav_p_0,0.2153,,
6930-76324-0025_wav_p_1,0.0224,,
6930-76324-0025_wav_p_2,0.0575,,
6930-76324-0027_wav_p_0,0.2339,,
6930-76324-0027_wav_p_1,0.0763,,
6930-76324-0027_wav_p_2,0.0238,,
6930-76324-0028_wav_p_0,0.0290,,
6930-76324-0028_wav_p_1,0.1081,,
6930-76324-0028_wav_p_2,-0.0013,,
6930-81414-0004_wav_p_0,0.1207,,
6930-81414-0004_wav_p_1,0.2432,,
6930-81414-0004_wav_p_2,0.3316,,
6930-81414-0006_wav_p_0,0.0428,,
6930-81414-0006_wav_p_1,0.0781,,
6930-81414-0006_wav_p_2,0.0536,,
6930-81414-0007_wav_p_0,0.2321,,
6930-81414-0007_wav_p_1,0.0992,,
6930-81414-0007_wav_p_2,0.1575,,
6930-81414-0008_wav_p_0,0.3108,,
6930-81414-0008_wav_p_1,0.2271,,
6930-81414-0008_wav_p_2,0.0732,,
6930-81414-0011_wav_p_0,0.2376,,
6930-81414-0011_wav_p_1,0.2216,,
6930-81414-0011_wav_p_2,0.2067,,
6930-81414-0012_wav_p_0,0.1119,,
6930-81414-0012_wav_p_1,0.1723,,
6930-81414-0012_wav_p_2,0.1403,,
6930-81414-0013_wav_p_0,0.0702,,
6930-81414-0013_wav_p_1,0.0689,,
6930-81414-0013_wav_p_2,0.2201,,
6930-81414-0014_wav_p_0,0.1009,,
6930-81414-0014_wav_p_1,0.0300,,
6930-81414-0014_wav_p_2,0.0517,,
6930-81414-0020_wav_p_0,0.1237,,
6930-81414-0020_wav_p_1,0.1214,,
6930-81414-0020_wav_p_2,0.0308,,
6930-81414-0022_wav_p_0,0.1165,,
6930-81414-0022_wav_p_1,0.0226,,
6930-81414-0022_wav_p_2,0.1495,,
6930-81414-0023_wav_p_0,0.1057,,
6930-81414-0023_wav_p_1,0.1942,,
6930-81414-0023_wav_p_2,0.1826,,
6930-81414-0024_wav_p_0,0.2715,,
6930-81414-0024_wav_p_1,0.2942,,
6930-81414-0024_wav_p_2,0.2556,,
7021-79730-0005_wav_p_0,0.3201,,
7021-79730-0005_wav_p_1,0.3186,,
7021-79730-0005_wav_p_2,0.2375,,
7021-79740-0001_wav_p_0,0.3095,,
7021-79740-0001_wav_p_1,0.1114,,
7021-79740-0001_wav_p_2,0.4241,,
7021-79740-0002_wav_p_0,0.3631,,
7021-79740-0002_wav_p_1,0.3283,,
7021-79740-0002_wav_p_2,0.4038,,
7021-79740-0003_wav_p_0,0.2772,,
7021-79740-0003_wav_p_1,0.3366,,
7021-79740-0003_wav_p_2,0.3746,,
7021-79740-0004_wav_p_0,0.3187,,
7021-79740-0004_wav_p_1,0.3398,,
7021-79740-0004_wav_p_2,0.2668,,
7021-79740-0006_wav_p_0,0.3200,,
7021-79740-0006_wav_p_1,0.3031,,
7021-79740-0006_wav_p_2,0.3860,,
7021-79740-0007_wav_p_0,0.2602,,
7021-79740-0007_wav_p_1,0.2138,,
7021-79740-0007_wav_p_2,0.3957,,
7021-79740-0013_wav_p_0,0.3722,,
7021-79740-0013_wav_p_1,0.2033,,
7021-79740-0013_wav_p_2,0.1370,,
7021-79759-0000_wav_p_0,0.3109,,
7021-79759-0000_wav_p_1,0.3316,,
7021-79759-0000_wav_p_2,0.2656,,
7021-79759-0002_wav_p_0,0.3919,,
7021-79759-0002_wav_p_1,0.2631,,
7021-79759-0002_wav_p_2,0.2140,,
7021-79759-0003_wav_p_0,0.1809,,
7021-79759-0003_wav_p_1,0.3656,,
7021-79759-0003_wav_p_2,0.3489,,
7021-85628-0002_wav_p_0,0.3492,,
7021-85628-0002_wav_p_1,0.2823,,
7021-85628-0002_wav_p_2,0.3754,,
7021-85628-0005_wav_p_0,0.2920,,
7021-85628-0005_wav_p_1,0.3773,,
7021-85628-0005_wav_p_2,0.4322,,
7021-85628-0008_wav_p_0,0.2982,,
7021-85628-0008_wav_p_1,0.1091,,
7021-85628-0008_wav_p_2,0.2635,,
7021-85628-0009_wav_p_0,0.4758,,
7021-85628-0009_wav_p_1,0.3363,,
7021-85628-0009_wav_p_2,0.3025,,
7021-85628-0010_wav_p_0,0.3856,,
7021-85628-0010_wav_p_1,0.4230,,
7021-85628-0010_wav_p_2,0.2645,,
7021-85628-0011_wav_p_0,0.3088,,
7021-85628-0011_wav_p_1,0.2631,,
7021-85628-0011_wav_p_2,0.3284,,
7021-85628-0012_wav_p_0,0.1452,,
7021-85628-0012_wav_p_1,0.3093,,
7021-85628-0012_wav_p_2,0.3093,,
7021-85628-0016_wav_p_0,0.2516,,
7021-85628-0016_wav_p_1,0.2222,,
7021-85628-0016_wav_p_2,0.1753,,
7021-85628-0018_wav_p_0,0.3246,,
7021-85628-0018_wav_p_1,0.3801,,
7021-85628-0018_wav_p_2,0.2708,,
7021-85628-0020_wav_p_0,0.3384,,
7021-85628-0020_wav_p_1,0.4279,,
7021-85628-0020_wav_p_2,0.3571,,
7021-85628-0021_wav_p_0,0.1151,,
7021-85628-0021_wav_p_1,0.3099,,
7021-85628-0021_wav_p_2,0.2923,,
7021-85628-0022_wav_p_0,0.1961,,
7021-85628-0022_wav_p_1,0.3740,,
7021-85628-0022_wav_p_2,0.2616,,
7021-85628-0023_wav_p_0,0.3531,,
7021-85628-0023_wav_p_1,0.2133,,
7021-85628-0023_wav_p_2,0.3606,,
7021-85628-0027_wav_p_0,0.2060,,
7021-85628-0027_wav_p_1,0.3946,,
7021-85628-0027_wav_p_2,0.3094,,
7127-75946-0003_wav_p_0,0.3351,,
7127-75946-0003_wav_p_1,0.3142,,
7127-75946-0003_wav_p_2,0.2019,,
7127-75946-0004_wav_p_0,0.2330,,
7127-75946-0004_wav_p_1,0.3575,,
7127-75946-0004_wav_p_2,0.3379,,
7127-75946-0006_wav_p_0,0.2850,,
7127-75946-0006_wav_p_1,0.2266,,
7127-75946-0006_wav_p_2,0.3026,,
7127-75946-0007_wav_p_0,0.3731,,
7127-75946-0007_wav_p_1,0.1163,,
7127-75946-0007_wav_p_2,0.3343,,
7127-75946-0008_wav_p_0,0.3033,,
7127-75946-0008_wav_p_1,0.2751,,
7127-75946-0008_wav_p_2,0.3884,,
7127-75946-0009_wav_p_0,0.4524,,
7127-75946-0009_wav_p_1,0.1416,,
7127-75946-0009_wav_p_2,0.2802,,
7127-75946-0012_wav_p_0,0.1734,,
7127-75946-0012_wav_p_1,0.3008,,
7127-75946-0012_wav_p_2,0.2294,,
7127-75946-0013_wav_p_0,0.2639,,
7127-75946-0013_wav_p_1,0.1896,,
7127-75946-0013_wav_p_2,0.3807,,
7127-75946-0015_wav_p_0,0.3572,,
7127-75946-0015_wav_p_1,0.4923,,
7127-75946-0015_wav_p_2,0.3810,,
7127-75946-0018_wav_p_0,0.3434,,
7127-75946-0018_wav_p_1,0.2321,,
7127-75946-0018_wav_p_2,0.2688,,
7127-75946-0020_wav_p_0,0.2106,,
7127-75946-0020_wav_p_1,0.1468,,
7127-75946-0020_wav_p_2,0.3829,,
7127-75946-0024_wav_p_0,0.4098,,
7127-75946-0024_wav_p_1,0.4015,,
7127-75946-0024_wav_p_2,0.0823,,
7127-75946-0027_wav_p_0,0.3868,,
7127-75946-0027_wav_p_1,0.2779,,
7127-75946-0027_wav_p_2,0.3270,,
7127-75946-0029_wav_p_0,0.1835,,
7127-75946-0029_wav_p_1,0.2562,,
7127-75946-0029_wav_p_2,0.0542,,
7127-75947-0001_wav_p_0,0.2675,,
7127-75947-0001_wav_p_1,0.1869,,
7127-75947-0001_wav_p_2,0.3172,,
7127-75947-0003_wav_p_0,0.4711,,
7127-75947-0003_wav_p_1,0.3322,,
7127-75947-0003_wav_p_2,0.4663,,
7127-75947-0007_wav_p_0,0.2848,,
7127-75947-0007_wav_p_1,0.2761,,
7127-75947-0007_wav_p_2,0.3274,,
7127-75947-0008_wav_p_0,0.3678,,
7127-75947-0008_wav_p_1,0.3139,,
7127-75947-0008_wav_p_2,0.2166,,
7127-75947-0010_wav_p_0,0.2890,,
7127-75947-0010_wav_p_1,0.2837,,
7127-75947-0010_wav_p_2,0.3585,,
7127-75947-0013_wav_p_0,0.2132,,
7127-75947-0013_wav_p_1,0.4574,,
7127-75947-0013_wav_p_2,0.2226,,
7127-75947-0015_wav_p_0,0.1932,,
7127-75947-0015_wav_p_1,0.1367,,
7127-75947-0015_wav_p_2,0.0388,,
7127-75947-0016_wav_p_0,0.4023,,
7127-75947-0016_wav_p_1,0.4481,,
7127-75947-0016_wav_p_2,0.2361,,
7127-75947-0018_wav_p_0,0.3814,,
7127-75947-0018_wav_p_1,0.2607,,
7127-75947-0018_wav_p_2,0.1895,,
7127-75947-0023_wav_p_0,0.2594,,
7127-75947-0023_wav_p_1,0.2736,,
7127-75947-0023_wav_p_2,0.1512,,
7127-75947-0024_wav_p_0,0.1805,,
7127-75947-0024_wav_p_1,0.2559,,
7127-75947-0024_wav_p_2,0.2179,,
7127-75947-0025_wav_p_0,0.1950,,
7127-75947-0025_wav_p_1,0.4295,,
7127-75947-0025_wav_p_2,0.2065,,
7127-75947-0026_wav_p_0,0.2720,,
7127-75947-0026_wav_p_1,0.2709,,
7127-75947-0026_wav_p_2,0.2715,,
7127-75947-0027_wav_p_0,0.3392,,
7127-75947-0027_wav_p_1,0.2806,,
7127-75947-0027_wav_p_2,0.3555,,
7127-75947-0028_wav_p_0,0.2745,,
7127-75947-0028_wav_p_1,0.2512,,
7127-75947-0028_wav_p_2,0.2263,,
7127-75947-0029_wav_p_0,0.3247,,
7127-75947-0029_wav_p_1,0.2681,,
7127-75947-0029_wav_p_2,0.1506,,
7127-75947-0032_wav_p_0,0.3022,,
7127-75947-0032_wav_p_1,0.3404,,
7127-75947-0032_wav_p_2,0.3271,,
7127-75947-0033_wav_p_0,0.3349,,
7127-75947-0033_wav_p_1,0.1908,,
7127-75947-0033_wav_p_2,0.2409,,
7127-75947-0035_wav_p_0,0.2439,,
7127-75947-0035_wav_p_1,0.3314,,
7127-75947-0035_wav_p_2,0.1973,,
7127-75947-0037_wav_p_0,0.1351,,
7127-75947-0037_wav_p_1,0.4422,,
7127-75947-0037_wav_p_2,0.3304,,
7176-88083-0000_wav_p_0,0.3971,,
7176-88083-0000_wav_p_1,0.3706,,
7176-88083-0000_wav_p_2,0.2896,,
7176-88083-0002_wav_p_0,0.3342,,
7176-88083-0002_wav_p_1,0.4828,,
7176-88083-0002_wav_p_2,0.2510,,
7176-88083-0003_wav_p_0,0.4350,,
7176-88083-0003_wav_p_1,0.3855,,
7176-88083-0003_wav_p_2,0.1995,,
7176-88083-0004_wav_p_0,0.2612,,
7176-88083-0004_wav_p_1,0.2838,,
7176-88083-0004_wav_p_2,0.2735,,
7176-88083-0005_wav_p_0,0.2643,,
7176-88083-0005_wav_p_1,0.2303,,
7176-88083-0005_wav_p_2,0.1325,,
7176-88083-0006_wav_p_0,0.4222,,
7176-88083-0006_wav_p_1,0.3414,,
7176-88083-0006_wav_p_2,0.3622,,
