utt_id,score,mean,std
61-70970-0034_wav_p_1,0.5030,,
61-70970-0034_wav_p_2,0.5294,,
61-70970-0035_wav_p_0,0.4006,,
61-70970-0035_wav_p_1,0.5098,,
61-70970-0035_wav_p_2,0.5433,,
61-70970-0036_wav_p_0,0.5066,,
61-70970-0036_wav_p_1,0.4359,,
61-70970-0036_wav_p_2,0.5141,,
61-70970-0037_wav_p_0,0.4667,,
61-70970-0037_wav_p_1,0.3754,,
61-70970-0037_wav_p_2,0.3295,,
61-70970-0039_wav_p_0,0.4731,,
61-70970-0039_wav_p_1,0.3893,,
61-70970-0039_wav_p_2,0.5032,,
61-70970-0040_wav_p_0,0.4511,,
61-70970-0040_wav_p_1,0.4311,,
61-70970-0040_wav_p_2,0.5189,,
672-122797-0000_wav_p_0,0.3845,,
672-122797-0000_wav_p_1,0.4258,,
672-122797-0000_wav_p_2,0.4732,,
672-122797-0003_wav_p_0,0.4041,,
672-122797-0003_wav_p_1,0.3187,,
672-122797-0003_wav_p_2,0.1960,,
672-122797-0007_wav_p_0,0.2496,,
672-122797-0007_wav_p_1,0.2576,,
672-122797-0007_wav_p_2,0.2868,,
672-122797-0012_wav_p_0,0.3925,,
672-122797-0012_wav_p_1,0.5157,,
672-122797-0012_wav_p_2,0.2545,,
672-122797-0013_wav_p_0,0.4154,,
672-122797-0013_wav_p_1,0.2602,,
672-122797-0013_wav_p_2,0.4412,,
672-122797-0015_wav_p_0,0.4256,,
672-122797-0015_wav_p_1,0.3039,,
672-122797-0015_wav_p_2,0.2489,,
672-122797-0016_wav_p_0,0.3193,,
672-122797-0016_wav_p_1,0.4031,,
672-122797-0016_wav_p_2,0.3562,,
672-122797-0017_wav_p_0,0.5264,,
672-122797-0017_wav_p_1,0.3726,,
672-122797-0017_wav_p_2,0.3883,,
672-122797-0018_wav_p_0,0.1378,,
672-122797-0018_wav_p_1,0.1557,,
672-122797-0018_wav_p_2,0.2603,,
672-122797-0019_wav_p_0,0.0520,,
672-122797-0019_wav_p_1,0.3450,,
672-122797-0019_wav_p_2,0.3865,,
672-122797-0020_wav_p_0,0.3972,,
672-122797-0020_wav_p_1,0.1855,,
672-122797-0020_wav_p_2,0.1521,,
672-122797-0021_wav_p_0,0.1500,,
672-122797-0021_wav_p_1,0.3009,,
672-122797-0021_wav_p_2,0.3398,,
672-122797-0023_wav_p_0,0.4518,,
672-122797-0023_wav_p_1,0.3915,,
672-122797-0023_wav_p_2,0.4365,,
672-122797-0024_wav_p_0,0.4225,,
672-122797-0024_wav_p_1,0.4760,,
672-122797-0024_wav_p_2,0.3303,,
672-122797-0027_wav_p_0,0.3850,,
672-122797-0027_wav_p_1,0.1101,,
672-122797-0027_wav_p_2,0.3528,,
672-122797-0030_wav_p_0,0.4102,,
672-122797-0030_wav_p_1,0.3574,,
672-122797-0030_wav_p_2,0.1375,,
672-122797-0032_wav_p_0,0.0499,,
672-122797-0032_wav_p_1,0.2545,,
672-122797-0032_wav_p_2,0.2885,,
672-122797-0034_wav_p_0,0.4478,,
672-122797-0034_wav_p_1,0.5188,,
672-122797-0034_wav_p_2,0.4245,,
672-122797-0036_wav_p_0,0.4021,,
672-122797-0036_wav_p_1,0.0675,,
672-122797-0036_wav_p_2,0.3714,,
672-122797-0038_wav_p_0,0.2140,,
672-122797-0038_wav_p_1,0.4996,,
672-122797-0038_wav_p_2,0.5111,,
672-122797-0039_wav_p_0,0.3881,,
672-122797-0039_wav_p_1,0.3808,,
672-122797-0039_wav_p_2,0.1998,,
672-122797-0040_wav_p_0,0.2037,,
672-122797-0040_wav_p_1,0.2769,,
672-122797-0040_wav_p_2,0.3190,,
672-122797-0046_wav_p_0,0.3992,,
672-122797-0046_wav_p_1,0.3589,,
672-122797-0046_wav_p_2,0.4323,,
672-122797-0048_wav_p_0,0.2304,,
672-122797-0048_wav_p_1,0.3493,,
672-122797-0048_wav_p_2,0.0676,,
672-122797-0050_wav_p_0,0.4980,,
672-122797-0050_wav_p_1,0.3693,,
672-122797-0050_wav_p_2,0.4547,,
672-122797-0051_wav_p_0,0.5266,,
672-122797-0051_wav_p_1,0.4322,,
672-122797-0051_wav_p_2,0.5074,,
672-122797-0052_wav_p_0,0.3874,,
672-122797-0052_wav_p_1,0.2370,,
672-122797-0052_wav_p_2,0.4441,,
672-122797-0054_wav_p_0,0.4783,,
672-122797-0054_wav_p_1,0.2943,,
672-122797-0054_wav_p_2,0.3950,,
672-122797-0055_wav_p_0,0.1236,,
672-122797-0055_wav_p_1,0.5015,,
672-122797-0055_wav_p_2,0.2693,,
672-122797-0056_wav_p_0,0.3722,,
672-122797-0056_wav_p_1,0.2626,,
672-122797-0056_wav_p_2,0.3586,,
672-122797-0057_wav_p_0,0.6331,,
672-122797-0057_wav_p_1,0.1987,,
672-122797-0057_wav_p_2,0.3551,,
672-122797-0058_wav_p_0,0.4560,,
672-122797-0058_wav_p_1,0.4051,,
672-122797-0058_wav_p_2,0.3158,,
672-122797-0061_wav_p_0,0.4271,,
672-122797-0061_wav_p_1,0.2727,,
672-122797-0061_wav_p_2,0.3302,,
672-122797-0063_wav_p_0,0.3151,,
672-122797-0063_wav_p_1,0.3999,,
672-122797-0063_wav_p_2,0.1156,,
672-122797-0066_wav_p_0,0.2318,,
672-122797-0066_wav_p_1,0.2927,,
672-122797-0066_wav_p_2,0.4059,,
672-122797-0068_wav_p_0,0.4055,,
672-122797-0068_wav_p_1,0.3525,,
672-122797-0068_wav_p_2,0.3239,,
672-122797-0069_wav_p_0,0.3819,,
672-122797-0069_wav_p_1,0.2165,,
672-122797-0069_wav_p_2,0.3806,,
672-122797-0070_wav_p_0,0.4428,,
672-122797-0070_wav_p_1,0.4416,,
672-122797-0070_wav_p_2,0.2421,,
672-122797-0071_wav_p_0,0.1690,,
672-122797-0071_wav_p_1,0.3241,,
672-122797-0071_wav_p_2,0.3204,,
672-122797-0072_wav_p_0,0.3287,,
672-122797-0072_wav_p_1,0.4839,,
672-122797-0072_wav_p_2,0.6146,,
672-122797-0073_wav_p_0,0.5270,,
672-122797-0073_wav_p_1,0.4737,,
672-122797-0073_wav_p_2,0.4256,,
672-122797-0074_wav_p_0,0.3741,,
672-122797-0074_wav_p_1,0.4257,,
672-122797-0074_wav_p_2,0.2387,,
6829-68769-0001_wav_p_0,0.4254,,
6829-68769-0001_wav_p_1,0.3492,,
6829-68769-0001_wav_p_2,0.3518,,
6829-68769-0003_wav_p_0,0.4571,,
6829-68769-0003_wav_p_1,0.3766,,
6829-68769-0003_wav_p_2,0.2624,,
6829-68769-0004_wav_p_0,0.2737,,
6829-68769-0004_wav_p_1,0.3102,,
6829-68769-0004_wav_p_2,0.3633,,
6829-68769-0005_wav_p_0,0.2451,,
6829-68769-0005_wav_p_1,0.5917,,
6829-68769-0005_wav_p_2,0.3322,,
6829-68769-0006_wav_p_0,0.2097,,
6829-68769-0006_wav_p_1,0.5157,,
6829-68769-0006_wav_p_2,0.3328,,
6829-68769-0008_wav_p_0,0.3914,,
6829-68769-0008_wav_p_1,0.4183,,
6829-68769-0008_wav_p_2,0.5562,,
6829-68769-0009_wav_p_0,0.3542,,
6829-68769-0009_wav_p_1,0.4623,,
6829-68769-0009_wav_p_2,0.4023,,
6829-68769-0011_wav_p_0,0.5158,,
6829-68769-0011_wav_p_1,0.3528,,
6829-68769-0011_wav_p_2,0.3676,,
6829-68769-0012_wav_p_0,0.4260,,
6829-68769-0012_wav_p_1,0.2660,,
6829-68769-0012_wav_p_2,0.4124,,
6829-68769-0015_wav_p_0,0.4700,,
6829-68769-0015_wav_p_1,0.3857,,
6829-68769-0015_wav_p_2,0.3547,,
6829-68769-0016_wav_p_0,0.4435,,
6829-68769-0016_wav_p_1,0.2486,,
6829-68769-0016_wav_p_2,0.4293,,
6829-68769-0018_wav_p_0,0.4193,,
6829-68769-0018_wav_p_1,0.4943,,
6829-68769-0018_wav_p_2,0.4446,,
6829-68769-0020_wav_p_0,0.2555,,
6829-68769-0020_wav_p_1,0.2467,,
6829-68769-0020_wav_p_2,0.3518,,
6829-68769-0021_wav_p_0,0.5176,,
6829-68769-0021_wav_p_1,0.3664,,
6829-68769-0021_wav_p_2,0.4413,,
6829-68769-0022_wav_p_0,0.2863,,
6829-68769-0022_wav_p_1,0.5554,,
6829-68769-0022_wav_p_2,0.4220,,
6829-68769-0023_wav_p_0,0.5183,,
6829-68769-0023_wav_p_1,0.3593,,
6829-68769-0023_wav_p_2,0.5238,,
6829-68769-0024_wav_p_0,0.3148,,
6829-68769-0024_wav_p_1,0.3177,,
6829-68769-0024_wav_p_2,0.5322,,
6829-68769-0025_wav_p_0,0.3410,,
6829-68769-0025_wav_p_1,0.5410,,
6829-68769-0025_wav_p_2,0.3329,,
6829-68769-0026_wav_p_0,0.2612,,
6829-68769-0026_wav_p_1,0.3410,,
6829-68769-0026_wav_p_2,0.4139,,
6829-68769-0030_wav_p_0,0.2903,,
6829-68769-0030_wav_p_1,0.4654,,
6829-68769-0030_wav_p_2,0.3820,,
6829-68769-0031_wav_p_0,0.2856,,
6829-68769-0031_wav_p_1,0.2838,,
6829-68769-0031_wav_p_2,0.2932,,
6829-68769-0032_wav_p_0,0.2621,,
6829-68769-0032_wav_p_1,0.2888,,
6829-68769-0032_wav_p_2,0.5088,,
6829-68769-0033_wav_p_0,0.2832,,
6829-68769-0033_wav_p_1,0.3167,,
6829-68769-0033_wav_p_2,0.3363,,
6829-68769-0034_wav_p_0,0.3449,,
6829-68769-0034_wav_p_1,0.3126,,
6829-68769-0034_wav_p_2,0.4384,,
6829-68769-0036_wav_p_0,0.3842,,
6829-68769-0036_wav_p_1,0.2432,,
6829-68769-0036_wav_p_2,0.4734,,
6829-68769-0039_wav_p_0,0.2536,,
6829-68769-0039_wav_p_1,0.2493,,
6829-68769-0039_wav_p_2,0.4144,,
6829-68769-0040_wav_p_0,0.3296,,
6829-68769-0040_wav_p_1,0.3167,,
6829-68769-0040_wav_p_2,0.3959,,
6829-68769-0048_wav_p_0,0.3901,,
6829-68769-0048_wav_p_1,0.2165,,
6829-68769-0048_wav_p_2,0.3926,,
6829-68769-0049_wav_p_0,0.2426,,
6829-68769-0049_wav_p_1,0.3444,,
6829-68769-0049_wav_p_2,0.4134,,
6829-68769-0052_wav_p_0,0.4148,,
6829-68769-0052_wav_p_1,0.3595,,
6829-68769-0052_wav_p_2,0.3934,,
6829-68769-0053_wav_p_0,0.4652,,
6829-68769-0053_wav_p_1,0.4861,,
6829-68769-0053_wav_p_2,0.2411,,
6829-68771-0002_wav_p_0,0.4566,,
6829-68771-0002_wav_p_1,0.2823,,
6829-68771-0002_wav_p_2,0.4301,,
6829-68771-0003_wav_p_0,0.3083,,
6829-68771-0003_wav_p_1,0.4429,,
6829-68771-0003_wav_p_2,0.3532,,
6829-68771-0004_wav_p_0,0.4265,,
6829-68771-0004_wav_p_1,0.3723,,
6829-68771-0004_wav_p_2,0.4661,,
6829-68771-0005_wav_p_0,0.3513,,
6829-68771-0005_wav_p_1,0.4349,,
6829-68771-0005_wav_p_2,0.3852,,
6829-68771-0006_wav_p_0,0.4911,,
6829-68771-0006_wav_p_1,0.2462,,
6829-68771-0006_wav_p_2,0.4372,,
6829-68771-0008_wav_p_0,0.3305,,
6829-68771-0008_wav_p_1,0.5069,,
6829-68771-0008_wav_p_2,0.2391,,
6829-68771-0010_wav_p_0,0.5267,,
6829-68771-0010_wav_p_1,0.3830,,
6829-68771-0010_wav_p_2,0.3472,,
6829-68771-0011_wav_p_0,0.3922,,
6829-68771-0011_wav_p_1,0.4467,,
6829-68771-0011_wav_p_2,0.4142,,
6829-68771-0013_wav_p_0,0.4138,,
6829-68771-0013_wav_p_1,0.3606,,
6829-68771-0013_wav_p_2,0.3560,,
6829-68771-0014_wav_p_0,0.3496,,
6829-68771-0014_wav_p_1,0.5643,,
6829-68771-0014_wav_p_2,0.3542,,
6829-68771-0015_wav_p_0,0.5210,,
6829-68771-0015_wav_p_1,0.4623,,
6829-68771-0015_wav_p_2,0.4735,,
6829-68771-0016_wav_p_0,0.4633,,
6829-68771-0016_wav_p_1,0.3585,,
6829-68771-0016_wav_p_2,0.3872,,
6829-68771-0018_wav_p_0,0.3601,,
6829-68771-0018_wav_p_1,0.3433,,
6829-68771-0018_wav_p_2,0.3662,,
6829-68771-0019_wav_p_0,0.3486,,
6829-68771-0019_wav_p_1,0.5052,,
6829-68771-0019_wav_p_2,0.3851,,
6829-68771-0020_wav_p_0,0.4998,,
6829-68771-0020_wav_p_1,0.4632,,
6829-68771-0020_wav_p_2,0.4492,,
6829-68771-0023_wav_p_0,0.4888,,
6829-68771-0023_wav_p_1,0.2667,,
6829-68771-0023_wav_p_2,0.4361,,
6829-68771-0024_wav_p_0,0.4926,,
6829-68771-0024_wav_p_1,0.4921,,
6829-68771-0024_wav_p_2,0.2375,,
6829-68771-0025_wav_p_0,0.2957,,
6829-68771-0025_wav_p_1,0.4474,,
6829-68771-0025_wav_p_2,0.3472,,
6829-68771-0027_wav_p_0,0.3315,,
6829-68771-0027_wav_p_1,0.2370,,
6829-68771-0027_wav_p_2,0.4970,,
6829-68771-0029_wav_p_0,0.4835,,
6829-68771-0029_wav_p_1,0.3688,,
6829-68771-0029_wav_p_2,0.4595,,
6829-68771-0030_wav_p_0,0.3811,,
6829-68771-0030_wav_p_1,0.5023,,
6829-68771-0030_wav_p_2,0.0839,,
6829-68771-0032_wav_p_0,0.5550,,
6829-68771-0032_wav_p_1,0.3439,,
6829-68771-0032_wav_p_2,0.4400,,
6829-68771-0033_wav_p_0,0.2775,,
6829-68771-0033_wav_p_1,0.3965,,
6829-68771-0033_wav_p_2,0.4400,,
6829-68771-0035_wav_p_0,0.3400,,
6829-68771-0035_wav_p_1,0.2562,,
6829-68771-0035_wav_p_2,0.3857,,
6829-68771-0036_wav_p_0,0.3392,,
6829-68771-0036_wav_p_1,0.4568,,
6829-68771-0036_wav_p_2,0.4694,,
6930-75918-0002_wav_p_0,0.2732,,
6930-75918-0002_wav_p_1,0.2300,,
6930-75918-0002_wav_p_2,0.0654,,
6930-75918-0006_wav_p_0,0.1715,,
6930-75918-0006_wav_p_1,0.0686,,
6930-75918-0006_wav_p_2,0.1879,,
6930-75918-0008_wav_p_0,0.0854,,
6930-75918-0008_wav_p_1,0.1445,,
6930-75918-0008_wav_p_2,0.1616,,
6930-75918-0009_wav_p_0,0.2339,,
6930-75918-0009_wav_p_1,0.0508,,
6930-75918-0009_wav_p_2,0.1379,,
6930-75918-0015_wav_p_0,0.4637,,
6930-75918-0015_wav_p_1,0.3765,,
6930-75918-0015_wav_p_2,0.0994,,
6930-75918-0017_wav_p_0,0.4620,,
6930-75918-0017_wav_p_1,0.1352,,
6930-75918-0017_wav_p_2,0.0662,,
6930-76324-0002_wav_p_0,0.0874,,
6930-76324-0002_wav_p_1,0.1993,,
6930-76324-0002_wav_p_2,0.1575,,
6930-76324-0004_wav_p_0,0.1987,,
6930-76324-0004_wav_p_1,0.0506,,
6930-76324-0004_wav_p_2,0.1691,,
6930-76324-0005_wav_p_0,0.1757,,
6930-76324-0005_wav_p_1,0.2602,,
6930-76324-0005_wav_p_2,0.1980,,
6930-76324-0006_wav_p_0,0.1873,,
6930-76324-0006_wav_p_1,0.4341,,
6930-76324-0006_wav_p_2,0.2477,,
6930-76324-0008_wav_p_0,0.1721,,
6930-76324-0008_wav_p_1,0.2506,,
6930-76324-0008_wav_p_2,0.0628,,
6930-76324-0011_wav_p_0,0.1252,,
6930-76324-0011_wav_p_1,0.1621,,
6930-76324-0011_wav_p_2,0.1385,,
6930-76324-0012_wav_p_0,0.2059,,
6930-76324-0012_wav_p_1,0.2483,,
6930-76324-0012_wav_p_2,0.1462,,
6930-76324-0013_wav_p_0,0.3403,,
6930-76324-0013_wav_p_1,0.1082,,
6930-76324-0013_wav_p_2,0.1175,,
6930-76324-0014_wav_p_0,0.2996,,
6930-76324-0014_wav_p_1,0.1138,,
6930-76324-0014_wav_p_2,0.2449,,
6930-76324-0016_wav_p_0,0.3600,,
6930-76324-0016_wav_p_1,0.2598,,
6930-76324-0016_wav_p_2,0.2109,,
6930-76324-0017_wav_p_0,0.1395,,
6930-76324-0017_wav_p_1,0.2135,,
6930-76324-0017_wav_p_2,0.1691,,
6930-76324-0020_wav_p_0,0.4183,,
6930-76324-0020_wav_p_1,0.2524,,
6930-76324-0020_wav_p_2,0.1173,,
6930-76324-0021_wav_p_0,0.1886,,
6930-76324-0021_wav_p_1,0.1669,,
6930-76324-0021_wav_p_2,0.1455,,
6930-76324-0023_wav_p_0,0.0859,,
6930-76324-0023_wav_p_1,0.0569,,
6930-76324-0023_wav_p_2,0.1498,,
6930-76324-0024_wav_p_0,0.1582,,
6930-76324-0024_wav_p_1,0.2006,,
6930-76324-0024_wav_p_2,0.2176,,
6930-76324-0025_wav_p_0,0.2033,,
6930-76324-0025_wav_p_1,0.1090,,
6930-76324-0025_wav_p_2,0.1040,,
6930-76324-0027_wav_p_0,0.2066,,
6930-76324-0027_wav_p_1,0.1775,,
6930-76324-0027_wav_p_2,0.0852,,
6930-76324-0028_wav_p_0,0.1006,,
6930-76324-0028_wav_p_1,0.1659,,
6930-76324-0028_wav_p_2,0.1325,,
6930-81414-0004_wav_p_0,0.1895,,
6930-81414-0004_wav_p_1,0.3306,,
6930-81414-0004_wav_p_2,0.3327,,
6930-81414-0006_wav_p_0,0.0684,,
6930-81414-0006_wav_p_1,0.0476,,
6930-81414-0006_wav_p_2,0.1214,,
6930-81414-0007_wav_p_0,0.2601,,
6930-81414-0007_wav_p_1,0.1634,,
6930-81414-0007_wav_p_2,0.1161,,
6930-81414-0008_wav_p_0,0.3720,,
6930-81414-0008_wav_p_1,0.2787,,
6930-81414-0008_wav_p_2,0.0407,,
6930-81414-0011_wav_p_0,0.1232,,
6930-81414-0011_wav_p_1,0.2530,,
6930-81414-0011_wav_p_2,0.1582,,
6930-81414-0012_wav_p_0,0.1361,,
6930-81414-0012_wav_p_1,0.3014,,
6930-81414-0012_wav_p_2,0.1940,,
6930-81414-0013_wav_p_0,0.1497,,
6930-81414-0013_wav_p_1,0.1138,,
6930-81414-0013_wav_p_2,0.2799,,
6930-81414-0014_wav_p_0,0.1852,,
6930-81414-0014_wav_p_1,0.0534,,
6930-81414-0014_wav_p_2,0.0655,,
6930-81414-0020_wav_p_0,0.1409,,
6930-81414-0020_wav_p_1,0.1974,,
6930-81414-0020_wav_p_2,0.1293,,
6930-81414-0022_wav_p_0,0.1172,,
6930-81414-0022_wav_p_1,0.0612,,
6930-81414-0022_wav_p_2,0.2298,,
6930-81414-0023_wav_p_0,0.1507,,
6930-81414-0023_wav_p_1,0.2425,,
6930-81414-0023_wav_p_2,0.3321,,
6930-81414-0024_wav_p_0,0.3265,,
6930-81414-0024_wav_p_1,0.2998,,
6930-81414-0024_wav_p_2,0.3181,,
7021-79730-0005_wav_p_0,0.2948,,
7021-79730-0005_wav_p_1,0.2864,,
7021-79730-0005_wav_p_2,0.3242,,
7021-79740-0001_wav_p_0,0.4319,,
7021-79740-0001_wav_p_1,0.2986,,
7021-79740-0001_wav_p_2,0.4099,,
7021-79740-0002_wav_p_0,0.4010,,
7021-79740-0002_wav_p_1,0.3469,,
7021-79740-0002_wav_p_2,0.4587,,
7021-79740-0003_wav_p_0,0.3753,,
7021-79740-0003_wav_p_1,0.4117,,
7021-79740-0003_wav_p_2,0.3810,,
7021-79740-0004_wav_p_0,0.4607,,
7021-79740-0004_wav_p_1,0.4842,,
7021-79740-0004_wav_p_2,0.4164,,
7021-79740-0006_wav_p_0,0.3583,,
7021-79740-0006_wav_p_1,0.3975,,
7021-79740-0006_wav_p_2,0.4537,,
7021-79740-0007_wav_p_0,0.2928,,
7021-79740-0007_wav_p_1,0.2777,,
7021-79740-0007_wav_p_2,0.3008,,
7021-79740-0013_wav_p_0,0.4192,,
7021-79740-0013_wav_p_1,0.3030,,
7021-79740-0013_wav_p_2,0.2144,,
7021-79759-0000_wav_p_0,0.4075,,
7021-79759-0000_wav_p_1,0.4562,,
7021-79759-0000_wav_p_2,0.2648,,
7021-79759-0002_wav_p_0,0.3452,,
7021-79759-0002_wav_p_1,0.3338,,
7021-79759-0002_wav_p_2,0.3187,,
7021-79759-0003_wav_p_0,0.2499,,
7021-79759-0003_wav_p_1,0.4965,,
7021-79759-0003_wav_p_2,0.3750,,
7021-85628-0002_wav_p_0,0.3371,,
7021-85628-0002_wav_p_1,0.4021,,
7021-85628-0002_wav_p_2,0.4098,,
7021-85628-0005_wav_p_0,0.3822,,
7021-85628-0005_wav_p_1,0.4256,,
7021-85628-0005_wav_p_2,0.3908,,
7021-85628-0008_wav_p_0,0.3679,,
7021-85628-0008_wav_p_1,0.2300,,
7021-85628-0008_wav_p_2,0.3049,,
7021-85628-0009_wav_p_0,0.5516,,
7021-85628-0009_wav_p_1,0.3926,,
7021-85628-0009_wav_p_2,0.3337,,
7021-85628-0010_wav_p_0,0.4394,,
7021-85628-0010_wav_p_1,0.5372,,
7021-85628-0010_wav_p_2,0.3585,,
7021-85628-0011_wav_p_0,0.3439,,
7021-85628-0011_wav_p_1,0.3298,,
7021-85628-0011_wav_p_2,0.4090,,
7021-85628-0012_wav_p_0,0.2522,,
7021-85628-0012_wav_p_1,0.3172,,
7021-85628-0012_wav_p_2,0.3519,,
7021-85628-0016_wav_p_0,0.2559,,
7021-85628-0016_wav_p_1,0.3088,,
7021-85628-0016_wav_p_2,0.2065,,
7021-85628-0018_wav_p_0,0.3085,,
7021-85628-0018_wav_p_1,0.4427,,
7021-85628-0018_wav_p_2,0.3140,,
7021-85628-0020_wav_p_0,0.4363,,
7021-85628-0020_wav_p_1,0.4038,,
7021-85628-0020_wav_p_2,0.4461,,
7021-85628-0021_wav_p_0,0.1549,,
7021-85628-0021_wav_p_1,0.4332,,
7021-85628-0021_wav_p_2,0.2625,,
7021-85628-0022_wav_p_0,0.2737,,
7021-85628-0022_wav_p_1,0.4066,,
7021-85628-0022_wav_p_2,0.3451,,
7021-85628-0023_wav_p_0,0.4343,,
7021-85628-0023_wav_p_1,0.3190,,
7021-85628-0023_wav_p_2,0.4078,,
7021-85628-0027_wav_p_0,0.2684,,
7021-85628-0027_wav_p_1,0.3854,,
7021-85628-0027_wav_p_2,0.3075,,
7127-75946-0003_wav_p_0,0.3059,,
7127-75946-0003_wav_p_1,0.4538,,
7127-75946-0003_wav_p_2,0.3463,,
7127-75946-0004_wav_p_0,0.2987,,
7127-75946-0004_wav_p_1,0.4161,,
7127-75946-0004_wav_p_2,0.4119,,
7127-75946-0006_wav_p_0,0.4224,,
7127-75946-0006_wav_p_1,0.4174,,
7127-75946-0006_wav_p_2,0.2892,,
7127-75946-0007_wav_p_0,0.4257,,
7127-75946-0007_wav_p_1,0.2467,,
7127-75946-0007_wav_p_2,0.3822,,
7127-75946-0008_wav_p_0,0.3375,,
7127-75946-0008_wav_p_1,0.4030,,
7127-75946-0008_wav_p_2,0.4972,,
7127-75946-0009_wav_p_0,0.4599,,
7127-75946-0009_wav_p_1,0.2051,,
7127-75946-0009_wav_p_2,0.4091,,
7127-75946-0012_wav_p_0,0.2633,,
7127-75946-0012_wav_p_1,0.3787,,
7127-75946-0012_wav_p_2,0.3035,,
7127-75946-0013_wav_p_0,0.3402,,
7127-75946-0013_wav_p_1,0.2530,,
7127-75946-0013_wav_p_2,0.4380,,
7127-75946-0015_wav_p_0,0.4346,,
7127-75946-0015_wav_p_1,0.5113,,
7127-75946-0015_wav_p_2,0.3499,,
7127-75946-0018_wav_p_0,0.3367,,
7127-75946-0018_wav_p_1,0.3304,,
7127-75946-0018_wav_p_2,0.4121,,
7127-75946-0020_wav_p_0,0.3134,,
7127-75946-0020_wav_p_1,0.2645,,
7127-75946-0020_wav_p_2,0.5093,,
7127-75946-0024_wav_p_0,0.5585,,
7127-75946-0024_wav_p_1,0.4320,,
7127-75946-0024_wav_p_2,0.1442,,
7127-75946-0027_wav_p_0,0.5631,,
7127-75946-0027_wav_p_1,0.4339,,
7127-75946-0027_wav_p_2,0.4687,,
7127-75946-0029_wav_p_0,0.3371,,
7127-75946-0029_wav_p_1,0.3351,,
7127-75946-0029_wav_p_2,0.1442,,
7127-75947-0001_wav_p_0,0.4146,,
7127-75947-0001_wav_p_1,0.2886,,
7127-75947-0001_wav_p_2,0.3886,,
7127-75947-0003_wav_p_0,0.6482,,
7127-75947-0003_wav_p_1,0.3799,,
7127-75947-0003_wav_p_2,0.5550,,
7127-75947-0007_wav_p_0,0.4559,,
7127-75947-0007_wav_p_1,0.4901,,
7127-75947-0007_wav_p_2,0.3557,,
7127-75947-0008_wav_p_0,0.4202,,
7127-75947-0008_wav_p_1,0.3838,,
7127-75947-0008_wav_p_2,0.2062,,
7127-75947-0010_wav_p_0,0.3847,,
7127-75947-0010_wav_p_1,0.3353,,
7127-75947-0010_wav_p_2,0.4086,,
7127-75947-0013_wav_p_0,0.2540,,
7127-75947-0013_wav_p_1,0.4288,,
7127-75947-0013_wav_p_2,0.2547,,
7127-75947-0015_wav_p_0,0.3739,,
7127-75947-0015_wav_p_1,0.2129,,
7127-75947-0015_wav_p_2,0.1602,,
7127-75947-0016_wav_p_0,0.4515,,
7127-75947-0016_wav_p_1,0.5493,,
7127-75947-0016_wav_p_2,0.3332,,
7127-75947-0018_wav_p_0,0.4851,,
7127-75947-0018_wav_p_1,0.2712,,
7127-75947-0018_wav_p_2,0.2262,,
7127-75947-0023_wav_p_0,0.3309,,
7127-75947-0023_wav_p_1,0.3757,,
7127-75947-0023_wav_p_2,0.2420,,
7127-75947-0024_wav_p_0,0.2024,,
7127-75947-0024_wav_p_1,0.3287,,
7127-75947-0024_wav_p_2,0.2543,,
7127-75947-0025_wav_p_0,0.3326,,
7127-75947-0025_wav_p_1,0.6272,,
7127-75947-0025_wav_p_2,0.2409,,
7127-75947-0026_wav_p_0,0.4273,,
7127-75947-0026_wav_p_1,0.3992,,
7127-75947-0026_wav_p_2,0.3712,,
7127-75947-0027_wav_p_0,0.4672,,
7127-75947-0027_wav_p_1,0.4713,,
7127-75947-0027_wav_p_2,0.5654,,
7127-75947-0028_wav_p_0,0.3665,,
7127-75947-0028_wav_p_1,0.3349,,
7127-75947-0028_wav_p_2,0.2211,,
7127-75947-0029_wav_p_0,0.3801,,
7127-75947-0029_wav_p_1,0.3011,,
7127-75947-0029_wav_p_2,0.2529,,
7127-75947-0032_wav_p_0,0.3634,,
7127-75947-0032_wav_p_1,0.4587,,
7127-75947-0032_wav_p_2,0.4691,,
7127-75947-0033_wav_p_0,0.4802,,
7127-75947-0033_wav_p_1,0.3270,,
7127-75947-0033_wav_p_2,0.3439,,
7127-75947-0035_wav_p_0,0.3240,,
7127-75947-0035_wav_p_1,0.4541,,
7127-75947-0035_wav_p_2,0.3279,,
7127-75947-0037_wav_p_0,0.3254,,
7127-75947-0037_wav_p_1,0.4598,,
7127-75947-0037_wav_p_2,0.3578,,
7176-88083-0000_wav_p_0,0.3656,,
7176-88083-0000_wav_p_1,0.4096,,
7176-88083-0000_wav_p_2,0.4058,,
7176-88083-0002_wav_p_0,0.3370,,
7176-88083-0002_wav_p_1,0.5011,,
7176-88083-0002_wav_p_2,0.2470,,
7176-88083-0003_wav_p_0,0.4794,,
7176-88083-0003_wav_p_1,0.3793,,
7176-88083-0003_wav_p_2,0.2621,,
7176-88083-0004_wav_p_0,0.3571,,
7176-88083-0004_wav_p_1,0.4414,,
7176-88083-0004_wav_p_2,0.4212,,
7176-88083-0005_wav_p_0,0.3716,,
7176-88083-0005_wav_p_1,0.3391,,
7176-88083-0005_wav_p_2,0.1907,,
7176-88083-0006_wav_p_0,0.4440,,
7176-88083-0006_wav_p_1,0.3535,,
7176-88083-0006_wav_p_2,0.3781,,
