utt_id,score,mean,std
61-70970-0034_wav_c_0,0.2469,,
61-70970-0034_wav_c_1,0.3290,,
61-70970-0034_wav_c_2,0.3837,,
61-70970-0035_wav_c_0,0.4200,,
61-70970-0035_wav_c_1,0.3840,,
61-70970-0035_wav_c_2,0.2660,,
61-70970-0036_wav_c_0,0.3304,,
61-70970-0036_wav_c_1,0.3217,,
61-70970-0036_wav_c_2,0.3504,,
61-70970-0037_wav_c_0,0.4672,,
61-70970-0037_wav_c_1,0.5046,,
61-70970-0037_wav_c_2,0.4640,,
61-70970-0039_wav_c_0,0.4039,,
61-70970-0039_wav_c_1,0.5302,,
61-70970-0039_wav_c_2,0.5033,,
61-70970-0040_wav_c_0,0.3139,,
61-70970-0040_wav_c_1,0.1682,,
61-70970-0040_wav_c_2,0.0405,,
672-122797-0000_wav_c_0,0.0996,,
672-122797-0000_wav_c_1,0.3065,,
672-122797-0000_wav_c_2,0.1808,,
672-122797-0003_wav_c_0,0.3602,,
672-122797-0003_wav_c_1,0.3113,,
672-122797-0003_wav_c_2,0.2293,,
672-122797-0007_wav_c_0,0.3934,,
672-122797-0007_wav_c_1,0.2956,,
672-122797-0007_wav_c_2,0.3674,,
672-122797-0012_wav_c_0,0.3700,,
672-122797-0012_wav_c_1,0.2717,,
672-122797-0012_wav_c_2,0.3161,,
672-122797-0013_wav_c_0,0.2113,,
672-122797-0013_wav_c_1,0.2308,,
672-122797-0013_wav_c_2,0.2540,,
672-122797-0015_wav_c_0,0.1256,,
672-122797-0015_wav_c_1,0.2165,,
672-122797-0015_wav_c_2,0.3421,,
672-122797-0016_wav_c_0,0.1850,,
672-122797-0016_wav_c_1,0.2008,,
672-122797-0016_wav_c_2,0.0591,,
672-122797-0017_wav_c_0,0.0440,,
672-122797-0017_wav_c_1,0.0568,,
672-122797-0017_wav_c_2,0.2037,,
672-122797-0018_wav_c_0,0.3171,,
672-122797-0018_wav_c_1,0.3399,,
672-122797-0018_wav_c_2,0.1880,,
672-122797-0019_wav_c_0,0.2354,,
672-122797-0019_wav_c_1,0.0242,,
672-122797-0019_wav_c_2,0.2479,,
672-122797-0020_wav_c_0,0.3968,,
672-122797-0020_wav_c_1,0.2919,,
672-122797-0020_wav_c_2,0.2257,,
672-122797-0021_wav_c_0,0.1653,,
672-122797-0021_wav_c_1,0.0384,,
672-122797-0021_wav_c_2,0.1726,,
672-122797-0023_wav_c_0,0.4952,,
672-122797-0023_wav_c_1,0.4447,,
672-122797-0023_wav_c_2,0.4944,,
672-122797-0024_wav_c_0,0.2017,,
672-122797-0024_wav_c_1,0.3233,,
672-122797-0024_wav_c_2,0.1495,,
672-122797-0027_wav_c_0,0.1559,,
672-122797-0027_wav_c_1,0.2875,,
672-122797-0027_wav_c_2,0.2054,,
672-122797-0030_wav_c_0,0.2911,,
672-122797-0030_wav_c_1,0.0947,,
672-122797-0030_wav_c_2,0.3036,,
672-122797-0032_wav_c_0,0.2367,,
672-122797-0032_wav_c_1,0.1647,,
672-122797-0032_wav_c_2,0.3640,,
672-122797-0034_wav_c_0,0.3201,,
672-122797-0034_wav_c_1,0.2858,,
672-122797-0034_wav_c_2,0.2997,,
672-122797-0036_wav_c_0,0.2480,,
672-122797-0036_wav_c_1,0.2780,,
672-122797-0036_wav_c_2,0.2112,,
672-122797-0038_wav_c_0,0.3013,,
672-122797-0038_wav_c_1,0.3149,,
672-122797-0038_wav_c_2,0.2568,,
672-122797-0039_wav_c_0,0.0520,,
672-122797-0039_wav_c_1,-0.0028,,
672-122797-0039_wav_c_2,0.2419,,
672-122797-0040_wav_c_0,0.3830,,
672-122797-0040_wav_c_1,0.4286,,
672-122797-0040_wav_c_2,0.3351,,
672-122797-0046_wav_c_0,0.2821,,
672-122797-0046_wav_c_1,0.4814,,
672-122797-0046_wav_c_2,0.4221,,
672-122797-0048_wav_c_0,0.2538,,
672-122797-0048_wav_c_1,0.1809,,
672-122797-0048_wav_c_2,0.2115,,
672-122797-0050_wav_c_0,0.3767,,
672-122797-0050_wav_c_1,0.3571,,
672-122797-0050_wav_c_2,0.3654,,
672-122797-0051_wav_c_0,0.2705,,
672-122797-0051_wav_c_1,0.2578,,
672-122797-0051_wav_c_2,0.3198,,
672-122797-0052_wav_c_0,0.3692,,
672-122797-0052_wav_c_1,0.2799,,
672-122797-0052_wav_c_2,0.2247,,
672-122797-0054_wav_c_0,0.4623,,
672-122797-0054_wav_c_1,0.3336,,
672-122797-0054_wav_c_2,0.2210,,
672-122797-0055_wav_c_0,0.5363,,
672-122797-0055_wav_c_1,0.5114,,
672-122797-0055_wav_c_2,0.5502,,
672-122797-0056_wav_c_0,0.2779,,
672-122797-0056_wav_c_1,0.3344,,
672-122797-0056_wav_c_2,0.4668,,
672-122797-0057_wav_c_0,0.3458,,
672-122797-0057_wav_c_1,0.2769,,
672-122797-0057_wav_c_2,0.1495,,
672-122797-0058_wav_c_0,0.1044,,
672-122797-0058_wav_c_1,0.3588,,
672-122797-0058_wav_c_2,0.1308,,
672-122797-0061_wav_c_0,0.3587,,
672-122797-0061_wav_c_1,0.3168,,
672-122797-0061_wav_c_2,0.3345,,
672-122797-0063_wav_c_0,0.0436,,
672-122797-0063_wav_c_1,0.1745,,
672-122797-0063_wav_c_2,0.1816,,
672-122797-0066_wav_c_0,0.2374,,
672-122797-0066_wav_c_1,0.3813,,
672-122797-0066_wav_c_2,0.3330,,
672-122797-0068_wav_c_0,0.2569,,
672-122797-0068_wav_c_1,0.3759,,
672-122797-0068_wav_c_2,0.3412,,
672-122797-0069_wav_c_0,0.4665,,
672-122797-0069_wav_c_1,0.4218,,
672-122797-0069_wav_c_2,0.3201,,
672-122797-0070_wav_c_0,0.4923,,
672-122797-0070_wav_c_1,0.3024,,
672-122797-0070_wav_c_2,0.4348,,
672-122797-0071_wav_c_0,0.4814,,
672-122797-0071_wav_c_1,0.3789,,
672-122797-0071_wav_c_2,0.4856,,
672-122797-0072_wav_c_0,0.4560,,
672-122797-0072_wav_c_1,0.4775,,
672-122797-0072_wav_c_2,0.4302,,
672-122797-0073_wav_c_0,0.4785,,
672-122797-0073_wav_c_1,0.4165,,
672-122797-0073_wav_c_2,0.4258,,
672-122797-0074_wav_c_0,0.3078,,
672-122797-0074_wav_c_1,0.2925,,
672-122797-0074_wav_c_2,0.3842,,
6829-68769-0001_wav_c_0,0.3932,,
6829-68769-0001_wav_c_1,0.4266,,
6829-68769-0001_wav_c_2,0.4333,,
6829-68769-0003_wav_c_0,0.2792,,
6829-68769-0003_wav_c_1,0.2897,,
6829-68769-0003_wav_c_2,0.1651,,
6829-68769-0004_wav_c_0,0.4181,,
6829-68769-0004_wav_c_1,0.4397,,
6829-68769-0004_wav_c_2,0.3345,,
6829-68769-0005_wav_c_0,0.2672,,
6829-68769-0005_wav_c_1,0.2637,,
6829-68769-0005_wav_c_2,0.2730,,
6829-68769-0006_wav_c_0,0.3597,,
6829-68769-0006_wav_c_1,0.4122,,
6829-68769-0006_wav_c_2,0.4291,,
6829-68769-0008_wav_c_0,0.4728,,
6829-68769-0008_wav_c_1,0.3880,,
6829-68769-0008_wav_c_2,0.3904,,
6829-68769-0009_wav_c_0,0.4413,,
6829-68769-0009_wav_c_1,0.4474,,
6829-68769-0009_wav_c_2,0.2540,,
6829-68769-0011_wav_c_0,0.5174,,
6829-68769-0011_wav_c_1,0.3155,,
6829-68769-0011_wav_c_2,0.4472,,
6829-68769-0012_wav_c_0,0.2952,,
6829-68769-0012_wav_c_1,0.2939,,
6829-68769-0012_wav_c_2,0.1312,,
6829-68769-0015_wav_c_0,0.3847,,
6829-68769-0015_wav_c_1,0.3285,,
6829-68769-0015_wav_c_2,0.4949,,
6829-68769-0016_wav_c_0,0.3172,,
6829-68769-0016_wav_c_1,0.2451,,
6829-68769-0016_wav_c_2,0.3814,,
6829-68769-0018_wav_c_0,0.3477,,
6829-68769-0018_wav_c_1,0.2317,,
6829-68769-0018_wav_c_2,0.2792,,
6829-68769-0020_wav_c_0,0.3996,,
6829-68769-0020_wav_c_1,0.2537,,
6829-68769-0020_wav_c_2,0.3608,,
6829-68769-0021_wav_c_0,0.4527,,
6829-68769-0021_wav_c_1,0.5118,,
6829-68769-0021_wav_c_2,0.3994,,
6829-68769-0022_wav_c_0,0.3028,,
6829-68769-0022_wav_c_1,0.2642,,
6829-68769-0022_wav_c_2,0.3091,,
6829-68769-0023_wav_c_0,0.3953,,
6829-68769-0023_wav_c_1,0.4487,,
6829-68769-0023_wav_c_2,0.4046,,
6829-68769-0024_wav_c_0,0.2384,,
6829-68769-0024_wav_c_1,0.2967,,
6829-68769-0024_wav_c_2,0.4308,,
6829-68769-0025_wav_c_0,0.4099,,
6829-68769-0025_wav_c_1,0.4282,,
6829-68769-0025_wav_c_2,0.4384,,
6829-68769-0026_wav_c_0,0.3076,,
6829-68769-0026_wav_c_1,0.2252,,
6829-68769-0026_wav_c_2,0.1854,,
6829-68769-0030_wav_c_0,0.2656,,
6829-68769-0030_wav_c_1,0.4286,,
6829-68769-0030_wav_c_2,0.3697,,
6829-68769-0031_wav_c_0,0.4271,,
6829-68769-0031_wav_c_1,0.2933,,
6829-68769-0031_wav_c_2,0.4058,,
6829-68769-0032_wav_c_0,0.2763,,
6829-68769-0032_wav_c_1,0.2376,,
6829-68769-0032_wav_c_2,0.3179,,
6829-68769-0033_wav_c_0,0.3721,,
6829-68769-0033_wav_c_1,0.3505,,
6829-68769-0033_wav_c_2,0.3984,,
6829-68769-0034_wav_c_0,0.4006,,
6829-68769-0034_wav_c_1,0.3246,,
6829-68769-0034_wav_c_2,0.4800,,
6829-68769-0036_wav_c_0,0.3509,,
6829-68769-0036_wav_c_1,0.2998,,
6829-68769-0036_wav_c_2,0.3678,,
6829-68769-0039_wav_c_0,0.3156,,
6829-68769-0039_wav_c_1,0.3404,,
6829-68769-0039_wav_c_2,0.2089,,
6829-68769-0040_wav_c_0,0.3685,,
6829-68769-0040_wav_c_1,0.3578,,
6829-68769-0040_wav_c_2,0.2938,,
6829-68769-0048_wav_c_0,0.2592,,
6829-68769-0048_wav_c_1,0.4549,,
6829-68769-0048_wav_c_2,0.3261,,
6829-68769-0049_wav_c_0,0.3417,,
6829-68769-0049_wav_c_1,0.3360,,
6829-68769-0049_wav_c_2,0.3434,,
6829-68769-0052_wav_c_0,0.3407,,
6829-68769-0052_wav_c_1,0.2362,,
6829-68769-0052_wav_c_2,0.2023,,
6829-68769-0053_wav_c_0,0.3520,,
6829-68769-0053_wav_c_1,0.4470,,
6829-68769-0053_wav_c_2,0.4242,,
6829-68771-0002_wav_c_0,0.4655,,
6829-68771-0002_wav_c_1,0.4648,,
6829-68771-0002_wav_c_2,0.4736,,
6829-68771-0003_wav_c_0,0.0912,,
6829-68771-0003_wav_c_1,0.0498,,
6829-68771-0003_wav_c_2,0.3059,,
6829-68771-0004_wav_c_0,0.4146,,
6829-68771-0004_wav_c_1,0.4232,,
6829-68771-0004_wav_c_2,0.4993,,
6829-68771-0005_wav_c_0,0.4166,,
6829-68771-0005_wav_c_1,0.3616,,
6829-68771-0005_wav_c_2,0.3685,,
6829-68771-0006_wav_c_0,0.2789,,
6829-68771-0006_wav_c_1,0.2601,,
6829-68771-0006_wav_c_2,0.3487,,
6829-68771-0008_wav_c_0,0.4159,,
6829-68771-0008_wav_c_1,0.4690,,
6829-68771-0008_wav_c_2,0.4040,,
6829-68771-0010_wav_c_0,0.3324,,
6829-68771-0010_wav_c_1,0.3432,,
6829-68771-0010_wav_c_2,0.2806,,
6829-68771-0011_wav_c_0,0.4877,,
6829-68771-0011_wav_c_1,0.4871,,
6829-68771-0011_wav_c_2,0.5004,,
6829-68771-0013_wav_c_0,0.3047,,
6829-68771-0013_wav_c_1,0.4410,,
6829-68771-0013_wav_c_2,0.3575,,
6829-68771-0014_wav_c_0,0.3324,,
6829-68771-0014_wav_c_1,0.3715,,
6829-68771-0014_wav_c_2,0.3847,,
6829-68771-0015_wav_c_0,0.3499,,
6829-68771-0015_wav_c_1,0.3569,,
6829-68771-0015_wav_c_2,0.4368,,
6829-68771-0016_wav_c_0,0.4082,,
6829-68771-0016_wav_c_1,0.4057,,
6829-68771-0016_wav_c_2,0.4604,,
6829-68771-0018_wav_c_0,0.5226,,
6829-68771-0018_wav_c_1,0.5425,,
6829-68771-0018_wav_c_2,0.4496,,
6829-68771-0019_wav_c_0,0.3080,,
6829-68771-0019_wav_c_1,0.4356,,
6829-68771-0019_wav_c_2,0.3086,,
6829-68771-0020_wav_c_0,0.3178,,
6829-68771-0020_wav_c_1,0.3717,,
6829-68771-0020_wav_c_2,0.2732,,
6829-68771-0023_wav_c_0,0.1338,,
6829-68771-0023_wav_c_1,0.0441,,
6829-68771-0023_wav_c_2,0.1375,,
6829-68771-0024_wav_c_0,0.4775,,
6829-68771-0024_wav_c_1,0.4629,,
6829-68771-0024_wav_c_2,0.4208,,
6829-68771-0025_wav_c_0,0.3999,,
6829-68771-0025_wav_c_1,0.4098,,
6829-68771-0025_wav_c_2,0.4759,,
6829-68771-0027_wav_c_0,0.4909,,
6829-68771-0027_wav_c_1,0.4517,,
6829-68771-0027_wav_c_2,0.4929,,
6829-68771-0029_wav_c_0,0.4950,,
6829-68771-0029_wav_c_1,0.5062,,
6829-68771-0029_wav_c_2,0.3525,,
6829-68771-0030_wav_c_0,0.4215,,
6829-68771-0030_wav_c_1,0.4373,,
6829-68771-0030_wav_c_2,0.3539,,
6829-68771-0032_wav_c_0,0.4495,,
6829-68771-0032_wav_c_1,0.2696,,
6829-68771-0032_wav_c_2,0.4004,,
6829-68771-0033_wav_c_0,0.2991,,
6829-68771-0033_wav_c_1,0.3928,,
6829-68771-0033_wav_c_2,0.3525,,
6829-68771-0035_wav_c_0,0.0965,,
6829-68771-0035_wav_c_1,0.2904,,
6829-68771-0035_wav_c_2,0.2045,,
6829-68771-0036_wav_c_0,0.2001,,
6829-68771-0036_wav_c_1,0.3082,,
6829-68771-0036_wav_c_2,0.3084,,
6930-75918-0002_wav_c_0,0.2823,,
6930-75918-0002_wav_c_1,0.3510,,
6930-75918-0002_wav_c_2,0.3254,,
6930-75918-0006_wav_c_0,0.2261,,
6930-75918-0006_wav_c_1,0.3797,,
6930-75918-0006_wav_c_2,0.3412,,
6930-75918-0008_wav_c_0,0.1056,,
6930-75918-0008_wav_c_1,0.2182,,
6930-75918-0008_wav_c_2,0.0690,,
6930-75918-0009_wav_c_0,0.2596,,
6930-75918-0009_wav_c_1,0.3621,,
6930-75918-0009_wav_c_2,0.2384,,
6930-75918-0015_wav_c_0,0.1109,,
6930-75918-0015_wav_c_1,0.1062,,
6930-75918-0015_wav_c_2,0.1877,,
6930-75918-0017_wav_c_0,0.1189,,
6930-75918-0017_wav_c_1,0.1749,,
6930-75918-0017_wav_c_2,0.1096,,
6930-76324-0002_wav_c_0,0.3452,,
6930-76324-0002_wav_c_1,0.3087,,
6930-76324-0002_wav_c_2,0.3146,,
6930-76324-0004_wav_c_0,0.2047,,
6930-76324-0004_wav_c_1,0.2986,,
6930-76324-0004_wav_c_2,0.2731,,
6930-76324-0005_wav_c_0,0.4111,,
6930-76324-0005_wav_c_1,0.2677,,
6930-76324-0005_wav_c_2,0.0648,,
6930-76324-0006_wav_c_0,0.3573,,
6930-76324-0006_wav_c_1,0.2021,,
6930-76324-0006_wav_c_2,0.2495,,
6930-76324-0008_wav_c_0,0.3206,,
6930-76324-0008_wav_c_1,0.4306,,
6930-76324-0008_wav_c_2,0.3118,,
6930-76324-0011_wav_c_0,0.3679,,
6930-76324-0011_wav_c_1,0.2557,,
6930-76324-0011_wav_c_2,0.2058,,
6930-76324-0012_wav_c_0,0.1803,,
6930-76324-0012_wav_c_1,0.1689,,
6930-76324-0012_wav_c_2,0.1081,,
6930-76324-0013_wav_c_0,0.1243,,
6930-76324-0013_wav_c_1,0.2490,,
6930-76324-0013_wav_c_2,0.0761,,
6930-76324-0014_wav_c_0,0.0933,,
6930-76324-0014_wav_c_1,0.0514,,
6930-76324-0014_wav_c_2,0.3102,,
6930-76324-0016_wav_c_0,0.0756,,
6930-76324-0016_wav_c_1,0.1652,,
6930-76324-0016_wav_c_2,0.1220,,
6930-76324-0017_wav_c_0,0.2274,,
6930-76324-0017_wav_c_1,0.1826,,
6930-76324-0017_wav_c_2,0.1534,,
6930-76324-0020_wav_c_0,0.1249,,
6930-76324-0020_wav_c_1,0.0714,,
6930-76324-0020_wav_c_2,0.1185,,
6930-76324-0021_wav_c_0,0.1129,,
6930-76324-0021_wav_c_1,0.1446,,
6930-76324-0021_wav_c_2,0.1180,,
6930-76324-0023_wav_c_0,0.3454,,
6930-76324-0023_wav_c_1,0.2148,,
6930-76324-0023_wav_c_2,0.0724,,
6930-76324-0024_wav_c_0,0.1353,,
6930-76324-0024_wav_c_1,0.1053,,
6930-76324-0024_wav_c_2,0.1749,,
6930-76324-0025_wav_c_0,0.2555,,
6930-76324-0025_wav_c_1,0.0222,,
6930-76324-0025_wav_c_2,0.1794,,
6930-76324-0027_wav_c_0,0.3338,,
6930-76324-0027_wav_c_1,0.2900,,
6930-76324-0027_wav_c_2,0.3850,,
6930-76324-0028_wav_c_0,0.1885,,
6930-76324-0028_wav_c_1,0.1992,,
6930-76324-0028_wav_c_2,0.1201,,
6930-81414-0004_wav_c_0,0.1484,,
6930-81414-0004_wav_c_1,0.1555,,
6930-81414-0004_wav_c_2,0.0622,,
6930-81414-0006_wav_c_0,0.2051,,
6930-81414-0006_wav_c_1,0.1830,,
6930-81414-0006_wav_c_2,0.0062,,
6930-81414-0007_wav_c_0,0.2965,,
6930-81414-0007_wav_c_1,0.2496,,
6930-81414-0007_wav_c_2,0.3505,,
6930-81414-0008_wav_c_0,0.1455,,
6930-81414-0008_wav_c_1,0.1793,,
6930-81414-0008_wav_c_2,0.3295,,
6930-81414-0011_wav_c_0,0.2052,,
6930-81414-0011_wav_c_1,0.3032,,
6930-81414-0011_wav_c_2,0.1423,,
6930-81414-0012_wav_c_0,0.1950,,
6930-81414-0012_wav_c_1,0.1708,,
6930-81414-0012_wav_c_2,0.0975,,
6930-81414-0013_wav_c_0,0.0707,,
6930-81414-0013_wav_c_1,0.1247,,
6930-81414-0013_wav_c_2,0.2340,,
6930-81414-0014_wav_c_0,0.3342,,
6930-81414-0014_wav_c_1,0.2176,,
6930-81414-0014_wav_c_2,0.1844,,
6930-81414-0020_wav_c_0,0.2159,,
6930-81414-0020_wav_c_1,0.3509,,
6930-81414-0020_wav_c_2,0.1292,,
6930-81414-0022_wav_c_0,0.1616,,
6930-81414-0022_wav_c_1,0.1253,,
6930-81414-0022_wav_c_2,0.1109,,
6930-81414-0023_wav_c_0,0.2917,,
6930-81414-0023_wav_c_1,-0.0277,,
6930-81414-0023_wav_c_2,0.0701,,
6930-81414-0024_wav_c_0,0.0337,,
6930-81414-0024_wav_c_1,0.2975,,
6930-81414-0024_wav_c_2,0.1289,,
7021-79730-0005_wav_c_0,0.1694,,
7021-79730-0005_wav_c_1,0.2147,,
7021-79730-0005_wav_c_2,0.1227,,
7021-79740-0001_wav_c_0,0.2589,,
7021-79740-0001_wav_c_1,0.2457,,
7021-79740-0001_wav_c_2,0.1251,,
7021-79740-0002_wav_c_0,0.4527,,
7021-79740-0002_wav_c_1,0.4244,,
7021-79740-0002_wav_c_2,0.4801,,
7021-79740-0003_wav_c_0,0.3226,,
7021-79740-0003_wav_c_1,0.4196,,
7021-79740-0003_wav_c_2,0.5298,,
7021-79740-0004_wav_c_0,0.3875,,
7021-79740-0004_wav_c_1,0.3431,,
7021-79740-0004_wav_c_2,0.4178,,
7021-79740-0006_wav_c_0,0.2217,,
7021-79740-0006_wav_c_1,0.2966,,
7021-79740-0006_wav_c_2,0.3025,,
7021-79740-0007_wav_c_0,0.2485,,
7021-79740-0007_wav_c_1,0.3798,,
7021-79740-0007_wav_c_2,0.3879,,
7021-79740-0013_wav_c_0,0.4370,,
7021-79740-0013_wav_c_1,0.3881,,
7021-79740-0013_wav_c_2,0.4480,,
7021-79759-0000_wav_c_0,0.2648,,
7021-79759-0000_wav_c_1,0.2951,,
7021-79759-0000_wav_c_2,0.4035,,
7021-79759-0002_wav_c_0,0.4435,,
7021-79759-0002_wav_c_1,0.3827,,
7021-79759-0002_wav_c_2,0.4136,,
7021-79759-0003_wav_c_0,0.3603,,
7021-79759-0003_wav_c_1,0.3895,,
7021-79759-0003_wav_c_2,0.4876,,
7021-85628-0002_wav_c_0,0.2802,,
7021-85628-0002_wav_c_1,0.3433,,
7021-85628-0002_wav_c_2,0.2774,,
7021-85628-0005_wav_c_0,0.3197,,
7021-85628-0005_wav_c_1,0.2840,,
7021-85628-0005_wav_c_2,0.2687,,
7021-85628-0008_wav_c_0,0.3927,,
7021-85628-0008_wav_c_1,0.4267,,
7021-85628-0008_wav_c_2,0.3121,,
7021-85628-0009_wav_c_0,0.0844,,
7021-85628-0009_wav_c_1,0.1767,,
7021-85628-0009_wav_c_2,0.0846,,
7021-85628-0010_wav_c_0,0.4271,,
7021-85628-0010_wav_c_1,0.3045,,
7021-85628-0010_wav_c_2,0.4171,,
7021-85628-0011_wav_c_0,0.3393,,
7021-85628-0011_wav_c_1,0.4784,,
7021-85628-0011_wav_c_2,0.3641,,
7021-85628-0012_wav_c_0,0.3089,,
7021-85628-0012_wav_c_1,0.3993,,
7021-85628-0012_wav_c_2,0.4618,,
7021-85628-0016_wav_c_0,0.1285,,
7021-85628-0016_wav_c_1,0.2666,,
7021-85628-0016_wav_c_2,0.1290,,
7021-85628-0018_wav_c_0,0.3123,,
7021-85628-0018_wav_c_1,0.2828,,
7021-85628-0018_wav_c_2,0.1721,,
7021-85628-0020_wav_c_0,0.3070,,
7021-85628-0020_wav_c_1,0.4298,,
7021-85628-0020_wav_c_2,0.2454,,
7021-85628-0021_wav_c_0,0.4874,,
7021-85628-0021_wav_c_1,0.5119,,
7021-85628-0021_wav_c_2,0.4370,,
7021-85628-0022_wav_c_0,0.3748,,
7021-85628-0022_wav_c_1,0.1388,,
7021-85628-0022_wav_c_2,0.4329,,
7021-85628-0023_wav_c_0,0.5838,,
7021-85628-0023_wav_c_1,0.5162,,
7021-85628-0023_wav_c_2,0.4634,,
7021-85628-0027_wav_c_0,0.2435,,
7021-85628-0027_wav_c_1,0.3105,,
7021-85628-0027_wav_c_2,0.3051,,
7127-75946-0003_wav_c_0,0.2445,,
7127-75946-0003_wav_c_1,0.3069,,
7127-75946-0003_wav_c_2,0.1167,,
7127-75946-0004_wav_c_0,0.2012,,
7127-75946-0004_wav_c_1,0.0681,,
7127-75946-0004_wav_c_2,0.3128,,
7127-75946-0006_wav_c_0,0.3443,,
7127-75946-0006_wav_c_1,0.3426,,
7127-75946-0006_wav_c_2,0.3275,,
7127-75946-0007_wav_c_0,0.3143,,
7127-75946-0007_wav_c_1,0.2315,,
7127-75946-0007_wav_c_2,0.3176,,
7127-75946-0008_wav_c_0,0.2634,,
7127-75946-0008_wav_c_1,0.4015,,
7127-75946-0008_wav_c_2,0.3242,,
7127-75946-0009_wav_c_0,0.1503,,
7127-75946-0009_wav_c_1,0.2720,,
7127-75946-0009_wav_c_2,0.1318,,
7127-75946-0012_wav_c_0,0.4782,,
7127-75946-0012_wav_c_1,0.5180,,
7127-75946-0012_wav_c_2,0.4678,,
7127-75946-0013_wav_c_0,0.3875,,
7127-75946-0013_wav_c_1,0.4211,,
7127-75946-0013_wav_c_2,0.4556,,
7127-75946-0015_wav_c_0,0.2611,,
7127-75946-0015_wav_c_1,0.3881,,
7127-75946-0015_wav_c_2,0.2525,,
7127-75946-0018_wav_c_0,0.4383,,
7127-75946-0018_wav_c_1,0.4339,,
7127-75946-0018_wav_c_2,0.3412,,
7127-75946-0020_wav_c_0,0.3430,,
7127-75946-0020_wav_c_1,0.4535,,
7127-75946-0020_wav_c_2,0.5396,,
7127-75946-0024_wav_c_0,0.2637,,
7127-75946-0024_wav_c_1,0.4786,,
7127-75946-0024_wav_c_2,0.2516,,
7127-75946-0027_wav_c_0,0.4529,,
7127-75946-0027_wav_c_1,0.3069,,
7127-75946-0027_wav_c_2,0.3519,,
7127-75946-0029_wav_c_0,0.2027,,
7127-75946-0029_wav_c_1,0.3323,,
7127-75946-0029_wav_c_2,0.2759,,
7127-75947-0001_wav_c_0,0.3593,,
7127-75947-0001_wav_c_1,0.3977,,
7127-75947-0001_wav_c_2,0.2881,,
7127-75947-0003_wav_c_0,0.2471,,
7127-75947-0003_wav_c_1,0.3574,,
7127-75947-0003_wav_c_2,0.2425,,
7127-75947-0007_wav_c_0,0.2475,,
7127-75947-0007_wav_c_1,0.2744,,
7127-75947-0007_wav_c_2,0.3338,,
7127-75947-0008_wav_c_0,0.2290,,
7127-75947-0008_wav_c_1,0.1927,,
7127-75947-0008_wav_c_2,0.2926,,
7127-75947-0010_wav_c_0,0.3576,,
7127-75947-0010_wav_c_1,0.4906,,
7127-75947-0010_wav_c_2,0.3676,,
7127-75947-0013_wav_c_0,0.2778,,
7127-75947-0013_wav_c_1,0.2360,,
7127-75947-0013_wav_c_2,0.4241,,
7127-75947-0015_wav_c_0,0.2742,,
7127-75947-0015_wav_c_1,0.2563,,
7127-75947-0015_wav_c_2,0.2697,,
7127-75947-0016_wav_c_0,0.4634,,
7127-75947-0016_wav_c_1,0.4171,,
7127-75947-0016_wav_c_2,0.4407,,
7127-75947-0018_wav_c_0,0.1403,,
7127-75947-0018_wav_c_1,0.1750,,
7127-75947-0018_wav_c_2,0.0041,,
7127-75947-0023_wav_c_0,0.3256,,
7127-75947-0023_wav_c_1,0.5179,,
7127-75947-0023_wav_c_2,0.3598,,
7127-75947-0024_wav_c_0,0.3958,,
7127-75947-0024_wav_c_1,0.4508,,
7127-75947-0024_wav_c_2,0.4582,,
7127-75947-0025_wav_c_0,0.3730,,
7127-75947-0025_wav_c_1,0.4442,,
7127-75947-0025_wav_c_2,0.2646,,
7127-75947-0026_wav_c_0,0.4335,,
7127-75947-0026_wav_c_1,0.4087,,
7127-75947-0026_wav_c_2,0.3791,,
7127-75947-0027_wav_c_0,0.2495,,
7127-75947-0027_wav_c_1,0.3461,,
7127-75947-0027_wav_c_2,0.2340,,
7127-75947-0028_wav_c_0,0.3010,,
7127-75947-0028_wav_c_1,0.2416,,
7127-75947-0028_wav_c_2,0.2854,,
7127-75947-0029_wav_c_0,0.3129,,
7127-75947-0029_wav_c_1,0.3626,,
7127-75947-0029_wav_c_2,0.1587,,
7127-75947-0032_wav_c_0,0.1088,,
7127-75947-0032_wav_c_1,0.3086,,
7127-75947-0032_wav_c_2,0.1086,,
7127-75947-0033_wav_c_0,0.3417,,
7127-75947-0033_wav_c_1,0.4341,,
7127-75947-0033_wav_c_2,0.0602,,
7127-75947-0035_wav_c_0,0.2181,,
7127-75947-0035_wav_c_1,0.2316,,
7127-75947-0035_wav_c_2,0.3814,,
7127-75947-0037_wav_c_0,0.2778,,
7127-75947-0037_wav_c_1,0.3400,,
7127-75947-0037_wav_c_2,0.3647,,
7176-88083-0000_wav_c_0,0.3469,,
7176-88083-0000_wav_c_1,0.3600,,
7176-88083-0000_wav_c_2,0.3528,,
7176-88083-0002_wav_c_0,0.4203,,
7176-88083-0002_wav_c_1,0.4106,,
7176-88083-0002_wav_c_2,0.4551,,
7176-88083-0003_wav_c_0,0.5423,,
7176-88083-0003_wav_c_1,0.4895,,
7176-88083-0003_wav_c_2,0.6014,,
7176-88083-0004_wav_c_0,0.4641,,
7176-88083-0004_wav_c_1,0.4177,,
7176-88083-0004_wav_c_2,0.3370,,
7176-88083-0005_wav_c_0,0.3449,,
7176-88083-0005_wav_c_1,0.3863,,
7176-88083-0005_wav_c_2,0.1932,,
7176-88083-0006_wav_c_0,0.3394,,
7176-88083-0006_wav_c_1,0.4513,,
