utt_id,score,mean,std
61-70970-0034_wav_c_0,0.2427,,
61-70970-0034_wav_c_1,0.3122,,
61-70970-0034_wav_c_2,0.2985,,
61-70970-0035_wav_c_0,0.4275,,
61-70970-0035_wav_c_1,0.3722,,
61-70970-0035_wav_c_2,0.2081,,
61-70970-0036_wav_c_0,0.3156,,
61-70970-0036_wav_c_1,0.3305,,
61-70970-0036_wav_c_2,0.3235,,
61-70970-0037_wav_c_0,0.4623,,
61-70970-0037_wav_c_1,0.5204,,
61-70970-0037_wav_c_2,0.4392,,
61-70970-0039_wav_c_0,0.4172,,
61-70970-0039_wav_c_1,0.5284,,
61-70970-0039_wav_c_2,0.4911,,
61-70970-0040_wav_c_0,0.2539,,
61-70970-0040_wav_c_1,0.1261,,
61-70970-0040_wav_c_2,-0.0133,,
672-122797-0000_wav_c_0,0.1287,,
672-122797-0000_wav_c_1,0.2867,,
672-122797-0000_wav_c_2,0.1874,,
672-122797-0003_wav_c_0,0.3657,,
672-122797-0003_wav_c_1,0.2667,,
672-122797-0003_wav_c_2,0.1811,,
672-122797-0007_wav_c_0,0.3663,,
672-122797-0007_wav_c_1,0.2971,,
672-122797-0007_wav_c_2,0.2931,,
672-122797-0012_wav_c_0,0.3486,,
672-122797-0012_wav_c_1,0.2707,,
672-122797-0012_wav_c_2,0.2952,,
672-122797-0013_wav_c_0,0.1824,,
672-122797-0013_wav_c_1,0.2050,,
672-122797-0013_wav_c_2,0.2366,,
672-122797-0015_wav_c_0,0.2019,,
672-122797-0015_wav_c_1,0.2639,,
672-122797-0015_wav_c_2,0.3775,,
672-122797-0016_wav_c_0,0.2070,,
672-122797-0016_wav_c_1,0.2052,,
672-122797-0016_wav_c_2,0.1058,,
672-122797-0017_wav_c_0,-0.0071,,
672-122797-0017_wav_c_1,0.0001,,
672-122797-0017_wav_c_2,0.1508,,
672-122797-0018_wav_c_0,0.3256,,
672-122797-0018_wav_c_1,0.3433,,
672-122797-0018_wav_c_2,0.1181,,
672-122797-0019_wav_c_0,0.2231,,
672-122797-0019_wav_c_1,0.0545,,
672-122797-0019_wav_c_2,0.2325,,
672-122797-0020_wav_c_0,0.4047,,
672-122797-0020_wav_c_1,0.3387,,
672-122797-0020_wav_c_2,0.2172,,
672-122797-0021_wav_c_0,0.0615,,
672-122797-0021_wav_c_1,0.0887,,
672-122797-0021_wav_c_2,0.1665,,
672-122797-0023_wav_c_0,0.3938,,
672-122797-0023_wav_c_1,0.3734,,
672-122797-0023_wav_c_2,0.4032,,
672-122797-0024_wav_c_0,0.2014,,
672-122797-0024_wav_c_1,0.2325,,
672-122797-0024_wav_c_2,0.1759,,
672-122797-0027_wav_c_0,0.1471,,
672-122797-0027_wav_c_1,0.2234,,
672-122797-0027_wav_c_2,0.1183,,
672-122797-0030_wav_c_0,0.2558,,
672-122797-0030_wav_c_1,0.0792,,
672-122797-0030_wav_c_2,0.2703,,
672-122797-0032_wav_c_0,0.1887,,
672-122797-0032_wav_c_1,0.1024,,
672-122797-0032_wav_c_2,0.3920,,
672-122797-0034_wav_c_0,0.3377,,
672-122797-0034_wav_c_1,0.2548,,
672-122797-0034_wav_c_2,0.2217,,
672-122797-0036_wav_c_0,0.2556,,
672-122797-0036_wav_c_1,0.2462,,
672-122797-0036_wav_c_2,0.2158,,
672-122797-0038_wav_c_0,0.2349,,
672-122797-0038_wav_c_1,0.2744,,
672-122797-0038_wav_c_2,0.2108,,
672-122797-0039_wav_c_0,0.0788,,
672-122797-0039_wav_c_1,-0.0318,,
672-122797-0039_wav_c_2,0.2186,,
672-122797-0040_wav_c_0,0.2643,,
672-122797-0040_wav_c_1,0.3407,,
672-122797-0040_wav_c_2,0.2885,,
672-122797-0046_wav_c_0,0.2625,,
672-122797-0046_wav_c_1,0.3934,,
672-122797-0046_wav_c_2,0.4421,,
672-122797-0048_wav_c_0,0.2015,,
672-122797-0048_wav_c_1,0.1785,,
672-122797-0048_wav_c_2,0.1853,,
672-122797-0050_wav_c_0,0.3394,,
672-122797-0050_wav_c_1,0.2502,,
672-122797-0050_wav_c_2,0.2853,,
672-122797-0051_wav_c_0,0.2909,,
672-122797-0051_wav_c_1,0.1891,,
672-122797-0051_wav_c_2,0.3603,,
672-122797-0052_wav_c_0,0.2473,,
672-122797-0052_wav_c_1,0.2092,,
672-122797-0052_wav_c_2,0.2617,,
672-122797-0054_wav_c_0,0.3682,,
672-122797-0054_wav_c_1,0.2214,,
672-122797-0054_wav_c_2,0.2033,,
672-122797-0055_wav_c_0,0.4071,,
672-122797-0055_wav_c_1,0.4000,,
672-122797-0055_wav_c_2,0.3953,,
672-122797-0056_wav_c_0,0.2339,,
672-122797-0056_wav_c_1,0.2837,,
672-122797-0056_wav_c_2,0.4550,,
672-122797-0057_wav_c_0,0.3099,,
672-122797-0057_wav_c_1,0.2477,,
672-122797-0057_wav_c_2,0.0916,,
672-122797-0058_wav_c_0,0.1496,,
672-122797-0058_wav_c_1,0.3276,,
672-122797-0058_wav_c_2,0.1673,,
672-122797-0061_wav_c_0,0.3154,,
672-122797-0061_wav_c_1,0.2629,,
672-122797-0061_wav_c_2,0.2943,,
672-122797-0063_wav_c_0,-0.0019,,
672-122797-0063_wav_c_1,0.1295,,
672-122797-0063_wav_c_2,0.0938,,
672-122797-0066_wav_c_0,0.2425,,
672-122797-0066_wav_c_1,0.2956,,
672-122797-0066_wav_c_2,0.3178,,
672-122797-0068_wav_c_0,0.2300,,
672-122797-0068_wav_c_1,0.2871,,
672-122797-0068_wav_c_2,0.3035,,
672-122797-0069_wav_c_0,0.4136,,
672-122797-0069_wav_c_1,0.3366,,
672-122797-0069_wav_c_2,0.2139,,
672-122797-0070_wav_c_0,0.4252,,
672-122797-0070_wav_c_1,0.2792,,
672-122797-0070_wav_c_2,0.3899,,
672-122797-0071_wav_c_0,0.4216,,
672-122797-0071_wav_c_1,0.3210,,
672-122797-0071_wav_c_2,0.4104,,
672-122797-0072_wav_c_0,0.3774,,
672-122797-0072_wav_c_1,0.4293,,
672-122797-0072_wav_c_2,0.3110,,
672-122797-0073_wav_c_0,0.4014,,
672-122797-0073_wav_c_1,0.3533,,
672-122797-0073_wav_c_2,0.3101,,
672-122797-0074_wav_c_0,0.2463,,
672-122797-0074_wav_c_1,0.2743,,
672-122797-0074_wav_c_2,0.3049,,
6829-68769-0001_wav_c_0,0.3081,,
6829-68769-0001_wav_c_1,0.2895,,
6829-68769-0001_wav_c_2,0.2716,,
6829-68769-0003_wav_c_0,0.2503,,
6829-68769-0003_wav_c_1,0.2672,,
6829-68769-0003_wav_c_2,0.1264,,
6829-68769-0004_wav_c_0,0.3304,,
6829-68769-0004_wav_c_1,0.3965,,
6829-68769-0004_wav_c_2,0.2431,,
6829-68769-0005_wav_c_0,0.0896,,
6829-68769-0005_wav_c_1,0.1219,,
6829-68769-0005_wav_c_2,0.1163,,
6829-68769-0006_wav_c_0,0.2439,,
6829-68769-0006_wav_c_1,0.3116,,
6829-68769-0006_wav_c_2,0.3352,,
6829-68769-0008_wav_c_0,0.3297,,
6829-68769-0008_wav_c_1,0.3248,,
6829-68769-0008_wav_c_2,0.3185,,
6829-68769-0009_wav_c_0,0.3735,,
6829-68769-0009_wav_c_1,0.3884,,
6829-68769-0009_wav_c_2,0.1798,,
6829-68769-0011_wav_c_0,0.4058,,
6829-68769-0011_wav_c_1,0.2269,,
6829-68769-0011_wav_c_2,0.3199,,
6829-68769-0012_wav_c_0,0.2137,,
6829-68769-0012_wav_c_1,0.2326,,
6829-68769-0012_wav_c_2,0.1522,,
6829-68769-0015_wav_c_0,0.3173,,
6829-68769-0015_wav_c_1,0.2694,,
6829-68769-0015_wav_c_2,0.4203,,
6829-68769-0016_wav_c_0,0.2814,,
6829-68769-0016_wav_c_1,0.1903,,
6829-68769-0016_wav_c_2,0.3321,,
6829-68769-0018_wav_c_0,0.2485,,
6829-68769-0018_wav_c_1,0.1384,,
6829-68769-0018_wav_c_2,0.2004,,
6829-68769-0020_wav_c_0,0.3920,,
6829-68769-0020_wav_c_1,0.1999,,
6829-68769-0020_wav_c_2,0.3077,,
6829-68769-0021_wav_c_0,0.4602,,
6829-68769-0021_wav_c_1,0.4969,,
6829-68769-0021_wav_c_2,0.3238,,
6829-68769-0022_wav_c_0,0.1945,,
6829-68769-0022_wav_c_1,0.1474,,
6829-68769-0022_wav_c_2,0.1303,,
6829-68769-0023_wav_c_0,0.3053,,
6829-68769-0023_wav_c_1,0.3596,,
6829-68769-0023_wav_c_2,0.3609,,
6829-68769-0024_wav_c_0,0.1723,,
6829-68769-0024_wav_c_1,0.2199,,
6829-68769-0024_wav_c_2,0.4028,,
6829-68769-0025_wav_c_0,0.3377,,
6829-68769-0025_wav_c_1,0.3503,,
6829-68769-0025_wav_c_2,0.3176,,
6829-68769-0026_wav_c_0,0.2195,,
6829-68769-0026_wav_c_1,0.2449,,
6829-68769-0026_wav_c_2,0.1948,,
6829-68769-0030_wav_c_0,0.2391,,
6829-68769-0030_wav_c_1,0.3679,,
6829-68769-0030_wav_c_2,0.3780,,
6829-68769-0031_wav_c_0,0.4007,,
6829-68769-0031_wav_c_1,0.2238,,
6829-68769-0031_wav_c_2,0.3940,,
6829-68769-0032_wav_c_0,0.2438,,
6829-68769-0032_wav_c_1,0.2059,,
6829-68769-0032_wav_c_2,0.3148,,
6829-68769-0033_wav_c_0,0.2920,,
6829-68769-0033_wav_c_1,0.2975,,
6829-68769-0033_wav_c_2,0.3915,,
6829-68769-0034_wav_c_0,0.2495,,
6829-68769-0034_wav_c_1,0.2148,,
6829-68769-0034_wav_c_2,0.4251,,
6829-68769-0036_wav_c_0,0.2594,,
6829-68769-0036_wav_c_1,0.1669,,
6829-68769-0036_wav_c_2,0.2833,,
6829-68769-0039_wav_c_0,0.2384,,
6829-68769-0039_wav_c_1,0.2255,,
6829-68769-0039_wav_c_2,0.0937,,
6829-68769-0040_wav_c_0,0.2484,,
6829-68769-0040_wav_c_1,0.2253,,
6829-68769-0040_wav_c_2,0.2023,,
6829-68769-0048_wav_c_0,0.1496,,
6829-68769-0048_wav_c_1,0.4022,,
6829-68769-0048_wav_c_2,0.2340,,
6829-68769-0049_wav_c_0,0.2355,,
6829-68769-0049_wav_c_1,0.2570,,
6829-68769-0049_wav_c_2,0.2217,,
6829-68769-0052_wav_c_0,0.2721,,
6829-68769-0052_wav_c_1,0.1771,,
6829-68769-0052_wav_c_2,0.1993,,
6829-68769-0053_wav_c_0,0.3542,,
6829-68769-0053_wav_c_1,0.3980,,
6829-68769-0053_wav_c_2,0.3356,,
6829-68771-0002_wav_c_0,0.3544,,
6829-68771-0002_wav_c_1,0.3420,,
6829-68771-0002_wav_c_2,0.3864,,
6829-68771-0003_wav_c_0,0.0968,,
6829-68771-0003_wav_c_1,0.0900,,
6829-68771-0003_wav_c_2,0.1479,,
6829-68771-0004_wav_c_0,0.3738,,
6829-68771-0004_wav_c_1,0.3593,,
6829-68771-0004_wav_c_2,0.4318,,
6829-68771-0005_wav_c_0,0.3698,,
6829-68771-0005_wav_c_1,0.2463,,
6829-68771-0005_wav_c_2,0.3029,,
6829-68771-0006_wav_c_0,0.1140,,
6829-68771-0006_wav_c_1,0.1017,,
6829-68771-0006_wav_c_2,0.2052,,
6829-68771-0008_wav_c_0,0.3943,,
6829-68771-0008_wav_c_1,0.4047,,
6829-68771-0008_wav_c_2,0.3660,,
6829-68771-0010_wav_c_0,0.2637,,
6829-68771-0010_wav_c_1,0.2339,,
6829-68771-0010_wav_c_2,0.1818,,
6829-68771-0011_wav_c_0,0.4431,,
6829-68771-0011_wav_c_1,0.4114,,
6829-68771-0011_wav_c_2,0.3676,,
6829-68771-0013_wav_c_0,0.2037,,
6829-68771-0013_wav_c_1,0.3054,,
6829-68771-0013_wav_c_2,0.2626,,
6829-68771-0014_wav_c_0,0.2478,,
6829-68771-0014_wav_c_1,0.2334,,
6829-68771-0014_wav_c_2,0.2382,,
6829-68771-0015_wav_c_0,0.2813,,
6829-68771-0015_wav_c_1,0.2816,,
6829-68771-0015_wav_c_2,0.3148,,
6829-68771-0016_wav_c_0,0.2825,,
6829-68771-0016_wav_c_1,0.3388,,
6829-68771-0016_wav_c_2,0.4182,,
6829-68771-0018_wav_c_0,0.3917,,
6829-68771-0018_wav_c_1,0.4808,,
6829-68771-0018_wav_c_2,0.4080,,
6829-68771-0019_wav_c_0,0.2594,,
6829-68771-0019_wav_c_1,0.3633,,
6829-68771-0019_wav_c_2,0.2440,,
6829-68771-0020_wav_c_0,0.2381,,
6829-68771-0020_wav_c_1,0.2746,,
6829-68771-0020_wav_c_2,0.1578,,
6829-68771-0023_wav_c_0,0.0365,,
6829-68771-0023_wav_c_1,-0.0226,,
6829-68771-0023_wav_c_2,0.0575,,
6829-68771-0024_wav_c_0,0.3926,,
6829-68771-0024_wav_c_1,0.2984,,
6829-68771-0024_wav_c_2,0.3453,,
6829-68771-0025_wav_c_0,0.3957,,
6829-68771-0025_wav_c_1,0.3765,,
6829-68771-0025_wav_c_2,0.4749,,
6829-68771-0027_wav_c_0,0.3139,,
6829-68771-0027_wav_c_1,0.2394,,
6829-68771-0027_wav_c_2,0.3406,,
6829-68771-0029_wav_c_0,0.4733,,
6829-68771-0029_wav_c_1,0.4737,,
6829-68771-0029_wav_c_2,0.2583,,
6829-68771-0030_wav_c_0,0.3843,,
6829-68771-0030_wav_c_1,0.3966,,
6829-68771-0030_wav_c_2,0.3847,,
6829-68771-0032_wav_c_0,0.2914,,
6829-68771-0032_wav_c_1,0.1315,,
6829-68771-0032_wav_c_2,0.3449,,
6829-68771-0033_wav_c_0,0.2345,,
6829-68771-0033_wav_c_1,0.4321,,
6829-68771-0033_wav_c_2,0.3057,,
6829-68771-0035_wav_c_0,0.1042,,
6829-68771-0035_wav_c_1,0.2701,,
6829-68771-0035_wav_c_2,0.2000,,
6829-68771-0036_wav_c_0,0.1668,,
6829-68771-0036_wav_c_1,0.2929,,
6829-68771-0036_wav_c_2,0.1958,,
6930-75918-0002_wav_c_0,0.1932,,
6930-75918-0002_wav_c_1,0.3195,,
6930-75918-0002_wav_c_2,0.2549,,
6930-75918-0006_wav_c_0,0.2221,,
6930-75918-0006_wav_c_1,0.3315,,
6930-75918-0006_wav_c_2,0.3087,,
6930-75918-0008_wav_c_0,0.0401,,
6930-75918-0008_wav_c_1,0.0392,,
6930-75918-0008_wav_c_2,0.0105,,
6930-75918-0009_wav_c_0,0.1956,,
6930-75918-0009_wav_c_1,0.3116,,
6930-75918-0009_wav_c_2,0.2257,,
6930-75918-0015_wav_c_0,0.1117,,
6930-75918-0015_wav_c_1,0.1341,,
6930-75918-0015_wav_c_2,0.2047,,
6930-75918-0017_wav_c_0,0.1525,,
6930-75918-0017_wav_c_1,0.2170,,
6930-75918-0017_wav_c_2,0.1195,,
6930-76324-0002_wav_c_0,0.2906,,
6930-76324-0002_wav_c_1,0.2314,,
6930-76324-0002_wav_c_2,0.2563,,
6930-76324-0004_wav_c_0,0.1810,,
6930-76324-0004_wav_c_1,0.2310,,
6930-76324-0004_wav_c_2,0.3205,,
6930-76324-0005_wav_c_0,0.3506,,
6930-76324-0005_wav_c_1,0.2169,,
6930-76324-0005_wav_c_2,-0.0008,,
6930-76324-0006_wav_c_0,0.2655,,
6930-76324-0006_wav_c_1,0.0944,,
6930-76324-0006_wav_c_2,0.1989,,
6930-76324-0008_wav_c_0,0.3149,,
6930-76324-0008_wav_c_1,0.4241,,
6930-76324-0008_wav_c_2,0.2232,,
6930-76324-0011_wav_c_0,0.2757,,
6930-76324-0011_wav_c_1,0.1188,,
6930-76324-0011_wav_c_2,0.1199,,
6930-76324-0012_wav_c_0,0.1156,,
6930-76324-0012_wav_c_1,0.1029,,
6930-76324-0012_wav_c_2,0.1247,,
6930-76324-0013_wav_c_0,0.0375,,
6930-76324-0013_wav_c_1,0.1319,,
6930-76324-0013_wav_c_2,0.0539,,
6930-76324-0014_wav_c_0,0.1036,,
6930-76324-0014_wav_c_1,-0.0024,,
6930-76324-0014_wav_c_2,0.2326,,
6930-76324-0016_wav_c_0,0.0196,,
6930-76324-0016_wav_c_1,0.0841,,
6930-76324-0016_wav_c_2,0.0887,,
6930-76324-0017_wav_c_0,0.1912,,
6930-76324-0017_wav_c_1,0.1490,,
6930-76324-0017_wav_c_2,0.0817,,
6930-76324-0020_wav_c_0,0.0997,,
6930-76324-0020_wav_c_1,0.0355,,
6930-76324-0020_wav_c_2,0.1069,,
6930-76324-0021_wav_c_0,-0.0246,,
6930-76324-0021_wav_c_1,0.0388,,
6930-76324-0021_wav_c_2,0.0073,,
6930-76324-0023_wav_c_0,0.2431,,
6930-76324-0023_wav_c_1,0.1556,,
6930-76324-0023_wav_c_2,0.0008,,
6930-76324-0024_wav_c_0,0.0459,,
6930-76324-0024_wav_c_1,0.0579,,
6930-76324-0024_wav_c_2,0.0531,,
6930-76324-0025_wav_c_0,0.1777,,
6930-76324-0025_wav_c_1,0.0207,,
6930-76324-0025_wav_c_2,0.1902,,
6930-76324-0027_wav_c_0,0.2823,,
6930-76324-0027_wav_c_1,0.2270,,
6930-76324-0027_wav_c_2,0.4175,,
6930-76324-0028_wav_c_0,0.1833,,
6930-76324-0028_wav_c_1,0.1306,,
6930-76324-0028_wav_c_2,0.0937,,
6930-81414-0004_wav_c_0,0.1229,,
6930-81414-0004_wav_c_1,0.0965,,
6930-81414-0004_wav_c_2,0.0928,,
6930-81414-0006_wav_c_0,0.1679,,
6930-81414-0006_wav_c_1,0.1343,,
6930-81414-0006_wav_c_2,-0.0254,,
6930-81414-0007_wav_c_0,0.2884,,
6930-81414-0007_wav_c_1,0.1749,,
6930-81414-0007_wav_c_2,0.3694,,
6930-81414-0008_wav_c_0,0.0280,,
6930-81414-0008_wav_c_1,0.0560,,
6930-81414-0008_wav_c_2,0.2299,,
6930-81414-0011_wav_c_0,0.2241,,
6930-81414-0011_wav_c_1,0.1458,,
6930-81414-0011_wav_c_2,0.0603,,
6930-81414-0012_wav_c_0,0.0626,,
6930-81414-0012_wav_c_1,0.1022,,
6930-81414-0012_wav_c_2,0.0745,,
6930-81414-0013_wav_c_0,0.0470,,
6930-81414-0013_wav_c_1,0.0910,,
6930-81414-0013_wav_c_2,0.1921,,
6930-81414-0014_wav_c_0,0.3338,,
6930-81414-0014_wav_c_1,0.1947,,
6930-81414-0014_wav_c_2,0.1096,,
6930-81414-0020_wav_c_0,0.1923,,
6930-81414-0020_wav_c_1,0.3381,,
6930-81414-0020_wav_c_2,0.1478,,
6930-81414-0022_wav_c_0,0.1682,,
6930-81414-0022_wav_c_1,0.1011,,
6930-81414-0022_wav_c_2,0.1914,,
6930-81414-0023_wav_c_0,0.2456,,
6930-81414-0023_wav_c_1,0.0009,,
6930-81414-0023_wav_c_2,0.0951,,
6930-81414-0024_wav_c_0,-0.1340,,
6930-81414-0024_wav_c_1,0.2827,,
6930-81414-0024_wav_c_2,0.0237,,
7021-79730-0005_wav_c_0,0.1301,,
7021-79730-0005_wav_c_1,0.1252,,
7021-79730-0005_wav_c_2,0.1051,,
7021-79740-0001_wav_c_0,0.2861,,
7021-79740-0001_wav_c_1,0.2105,,
7021-79740-0001_wav_c_2,0.2142,,
7021-79740-0002_wav_c_0,0.4082,,
7021-79740-0002_wav_c_1,0.3344,,
7021-79740-0002_wav_c_2,0.4294,,
7021-79740-0003_wav_c_0,0.2701,,
7021-79740-0003_wav_c_1,0.3603,,
7021-79740-0003_wav_c_2,0.4763,,
7021-79740-0004_wav_c_0,0.2832,,
7021-79740-0004_wav_c_1,0.2700,,
7021-79740-0004_wav_c_2,0.3968,,
7021-79740-0006_wav_c_0,0.1644,,
7021-79740-0006_wav_c_1,0.2699,,
7021-79740-0006_wav_c_2,0.2279,,
7021-79740-0007_wav_c_0,0.2454,,
7021-79740-0007_wav_c_1,0.3206,,
7021-79740-0007_wav_c_2,0.3101,,
7021-79740-0013_wav_c_0,0.3195,,
7021-79740-0013_wav_c_1,0.3323,,
7021-79740-0013_wav_c_2,0.3222,,
7021-79759-0000_wav_c_0,0.1883,,
7021-79759-0000_wav_c_1,0.2146,,
7021-79759-0000_wav_c_2,0.3830,,
7021-79759-0002_wav_c_0,0.3775,,
7021-79759-0002_wav_c_1,0.3006,,
7021-79759-0002_wav_c_2,0.3175,,
7021-79759-0003_wav_c_0,0.3493,,
7021-79759-0003_wav_c_1,0.3776,,
7021-79759-0003_wav_c_2,0.3891,,
7021-85628-0002_wav_c_0,0.2645,,
7021-85628-0002_wav_c_1,0.2599,,
7021-85628-0002_wav_c_2,0.3358,,
7021-85628-0005_wav_c_0,0.3206,,
7021-85628-0005_wav_c_1,0.2430,,
7021-85628-0005_wav_c_2,0.1943,,
7021-85628-0008_wav_c_0,0.3448,,
7021-85628-0008_wav_c_1,0.3492,,
7021-85628-0008_wav_c_2,0.2976,,
7021-85628-0009_wav_c_0,0.0935,,
7021-85628-0009_wav_c_1,0.1544,,
7021-85628-0009_wav_c_2,0.0949,,
7021-85628-0010_wav_c_0,0.3397,,
7021-85628-0010_wav_c_1,0.2001,,
7021-85628-0010_wav_c_2,0.3134,,
7021-85628-0011_wav_c_0,0.3519,,
7021-85628-0011_wav_c_1,0.3817,,
7021-85628-0011_wav_c_2,0.3351,,
7021-85628-0012_wav_c_0,0.3241,,
7021-85628-0012_wav_c_1,0.3294,,
7021-85628-0012_wav_c_2,0.3843,,
7021-85628-0016_wav_c_0,0.0959,,
7021-85628-0016_wav_c_1,0.2376,,
7021-85628-0016_wav_c_2,0.0672,,
7021-85628-0018_wav_c_0,0.2426,,
7021-85628-0018_wav_c_1,0.2823,,
7021-85628-0018_wav_c_2,0.1175,,
7021-85628-0020_wav_c_0,0.2786,,
7021-85628-0020_wav_c_1,0.3599,,
7021-85628-0020_wav_c_2,0.1370,,
7021-85628-0021_wav_c_0,0.4317,,
7021-85628-0021_wav_c_1,0.4554,,
7021-85628-0021_wav_c_2,0.3104,,
7021-85628-0022_wav_c_0,0.2614,,
7021-85628-0022_wav_c_1,0.0584,,
7021-85628-0022_wav_c_2,0.4624,,
7021-85628-0023_wav_c_0,0.3984,,
7021-85628-0023_wav_c_1,0.4671,,
7021-85628-0023_wav_c_2,0.3032,,
7021-85628-0027_wav_c_0,0.1894,,
7021-85628-0027_wav_c_1,0.2670,,
7021-85628-0027_wav_c_2,0.2310,,
7127-75946-0003_wav_c_0,0.1760,,
7127-75946-0003_wav_c_1,0.2878,,
7127-75946-0003_wav_c_2,0.1735,,
7127-75946-0004_wav_c_0,0.1559,,
7127-75946-0004_wav_c_1,0.0746,,
7127-75946-0004_wav_c_2,0.2193,,
7127-75946-0006_wav_c_0,0.2446,,
7127-75946-0006_wav_c_1,0.1848,,
7127-75946-0006_wav_c_2,0.1634,,
7127-75946-0007_wav_c_0,0.3016,,
7127-75946-0007_wav_c_1,0.2497,,
7127-75946-0007_wav_c_2,0.3096,,
7127-75946-0008_wav_c_0,0.1878,,
7127-75946-0008_wav_c_1,0.3329,,
7127-75946-0008_wav_c_2,0.1749,,
7127-75946-0009_wav_c_0,0.0490,,
7127-75946-0009_wav_c_1,0.1353,,
7127-75946-0009_wav_c_2,0.0282,,
7127-75946-0012_wav_c_0,0.3873,,
7127-75946-0012_wav_c_1,0.3603,,
7127-75946-0012_wav_c_2,0.2788,,
7127-75946-0013_wav_c_0,0.2948,,
7127-75946-0013_wav_c_1,0.3688,,
7127-75946-0013_wav_c_2,0.3946,,
7127-75946-0015_wav_c_0,0.1706,,
7127-75946-0015_wav_c_1,0.2177,,
7127-75946-0015_wav_c_2,0.1767,,
7127-75946-0018_wav_c_0,0.2781,,
7127-75946-0018_wav_c_1,0.2597,,
7127-75946-0018_wav_c_2,0.2347,,
7127-75946-0020_wav_c_0,0.2371,,
7127-75946-0020_wav_c_1,0.3280,,
7127-75946-0020_wav_c_2,0.4403,,
7127-75946-0024_wav_c_0,0.2060,,
7127-75946-0024_wav_c_1,0.4733,,
7127-75946-0024_wav_c_2,0.1688,,
7127-75946-0027_wav_c_0,0.4292,,
7127-75946-0027_wav_c_1,0.2848,,
7127-75946-0027_wav_c_2,0.3130,,
7127-75946-0029_wav_c_0,0.1715,,
7127-75946-0029_wav_c_1,0.2835,,
7127-75946-0029_wav_c_2,0.2105,,
7127-75947-0001_wav_c_0,0.2979,,
7127-75947-0001_wav_c_1,0.3240,,
7127-75947-0001_wav_c_2,0.2341,,
7127-75947-0003_wav_c_0,0.2973,,
7127-75947-0003_wav_c_1,0.3949,,
7127-75947-0003_wav_c_2,0.2141,,
7127-75947-0007_wav_c_0,0.1917,,
7127-75947-0007_wav_c_1,0.2510,,
7127-75947-0007_wav_c_2,0.2559,,
7127-75947-0008_wav_c_0,0.1940,,
7127-75947-0008_wav_c_1,0.1928,,
7127-75947-0008_wav_c_2,0.2430,,
7127-75947-0010_wav_c_0,0.3085,,
7127-75947-0010_wav_c_1,0.3826,,
7127-75947-0010_wav_c_2,0.3050,,
7127-75947-0013_wav_c_0,0.1883,,
7127-75947-0013_wav_c_1,0.1808,,
7127-75947-0013_wav_c_2,0.3279,,
7127-75947-0015_wav_c_0,0.2316,,
7127-75947-0015_wav_c_1,0.2294,,
7127-75947-0015_wav_c_2,0.2627,,
7127-75947-0016_wav_c_0,0.4343,,
7127-75947-0016_wav_c_1,0.4143,,
7127-75947-0016_wav_c_2,0.3991,,
7127-75947-0018_wav_c_0,0.0873,,
7127-75947-0018_wav_c_1,0.1399,,
7127-75947-0018_wav_c_2,-0.0544,,
7127-75947-0023_wav_c_0,0.2253,,
7127-75947-0023_wav_c_1,0.3476,,
7127-75947-0023_wav_c_2,0.2907,,
7127-75947-0024_wav_c_0,0.2715,,
7127-75947-0024_wav_c_1,0.3098,,
7127-75947-0024_wav_c_2,0.4092,,
7127-75947-0025_wav_c_0,0.3475,,
7127-75947-0025_wav_c_1,0.3162,,
7127-75947-0025_wav_c_2,0.2494,,
7127-75947-0026_wav_c_0,0.3219,,
7127-75947-0026_wav_c_1,0.2635,,
7127-75947-0026_wav_c_2,0.2767,,
7127-75947-0027_wav_c_0,0.1242,,
7127-75947-0027_wav_c_1,0.2182,,
7127-75947-0027_wav_c_2,0.1801,,
7127-75947-0028_wav_c_0,0.1826,,
7127-75947-0028_wav_c_1,0.1699,,
7127-75947-0028_wav_c_2,0.2169,,
7127-75947-0029_wav_c_0,0.2781,,
7127-75947-0029_wav_c_1,0.3154,,
7127-75947-0029_wav_c_2,0.1539,,
7127-75947-0032_wav_c_0,0.1718,,
7127-75947-0032_wav_c_1,0.3170,,
7127-75947-0032_wav_c_2,0.2163,,
7127-75947-0033_wav_c_0,0.2858,,
7127-75947-0033_wav_c_1,0.3169,,
7127-75947-0033_wav_c_2,0.1027,,
7127-75947-0035_wav_c_0,0.1105,,
7127-75947-0035_wav_c_1,0.1166,,
7127-75947-0035_wav_c_2,0.3687,,
7127-75947-0037_wav_c_0,0.2459,,
7127-75947-0037_wav_c_1,0.2713,,
7127-75947-0037_wav_c_2,0.3174,,
7176-88083-0000_wav_c_0,0.3361,,
7176-88083-0000_wav_c_1,0.3034,,
7176-88083-0000_wav_c_2,0.3181,,
7176-88083-0002_wav_c_0,0.4443,,
7176-88083-0002_wav_c_1,0.3180,,
7176-88083-0002_wav_c_2,0.4230,,
7176-88083-0003_wav_c_0,0.4790,,
7176-88083-0003_wav_c_1,0.4441,,
7176-88083-0003_wav_c_2,0.5372,,
7176-88083-0004_wav_c_0,0.3681,,
7176-88083-0004_wav_c_1,0.2959,,
7176-88083-0004_wav_c_2,0.2377,,
7176-88083-0005_wav_c_0,0.2888,,
7176-88083-0005_wav_c_1,0.3424,,
7176-88083-0005_wav_c_2,0.1404,,
7176-88083-0006_wav_c_0,0.3344,,
