utt_id,score,mean,std
1221-135767-0024_wav_g,0.7844,,
1221-135767-0024_wav_g,0.7999,,
1221-135767-0024_wav_g,0.7094,,
1221-135767-0024_wav_g,0.7844,,
1221-135767-0024_wav_g,0.7999,,
1221-135767-0024_wav_g,0.7094,,
1221-135767-0024_wav_g,0.7844,,
1221-135767-0024_wav_g,0.7999,,
1284-1180-0000_wav_g,0.5754,,
1284-1180-0000_wav_g,0.8360,,
1284-1180-0000_wav_g,0.7206,,
1284-1180-0000_wav_g,0.5754,,
1284-1180-0000_wav_g,0.8360,,
1284-1180-0000_wav_g,0.7206,,
1284-1180-0000_wav_g,0.5754,,
1284-1180-0000_wav_g,0.8360,,
1284-1180-0000_wav_g,0.7206,,
1284-1180-0001_wav_g,0.6607,,
1284-1180-0001_wav_g,0.8354,,
1284-1180-0001_wav_g,0.4691,,
1284-1180-0001_wav_g,0.6607,,
1284-1180-0001_wav_g,0.8354,,
1284-1180-0001_wav_g,0.4691,,
1284-1180-0001_wav_g,0.6607,,
1284-1180-0001_wav_g,0.8354,,
1284-1180-0001_wav_g,0.4691,,
1284-1180-0002_wav_g,0.7016,,
1284-1180-0002_wav_g,0.6275,,
1284-1180-0002_wav_g,0.7855,,
1284-1180-0002_wav_g,0.7016,,
1284-1180-0002_wav_g,0.6275,,
1284-1180-0002_wav_g,0.7855,,
1284-1180-0002_wav_g,0.7016,,
1284-1180-0002_wav_g,0.6275,,
1284-1180-0002_wav_g,0.7855,,
1284-1180-0003_wav_g,0.6384,,
1284-1180-0003_wav_g,0.6312,,
1284-1180-0003_wav_g,0.6384,,
1284-1180-0003_wav_g,0.6384,,
1284-1180-0003_wav_g,0.6312,,
1284-1180-0003_wav_g,0.6384,,
1284-1180-0003_wav_g,0.6384,,
1284-1180-0003_wav_g,0.6312,,
1284-1180-0003_wav_g,0.6384,,
1284-1180-0004_wav_g,0.5012,,
1284-1180-0004_wav_g,0.5151,,
1284-1180-0004_wav_g,0.3206,,
1284-1180-0004_wav_g,0.5012,,
1284-1180-0004_wav_g,0.5151,,
1284-1180-0004_wav_g,0.3206,,
1284-1180-0004_wav_g,0.5012,,
1284-1180-0004_wav_g,0.5151,,
1284-1180-0004_wav_g,0.3206,,
1284-1180-0005_wav_g,0.7974,,
1284-1180-0005_wav_g,0.7480,,
1284-1180-0005_wav_g,0.6370,,
1284-1180-0005_wav_g,0.7974,,
1284-1180-0005_wav_g,0.7480,,
1284-1180-0005_wav_g,0.6370,,
1284-1180-0005_wav_g,0.7974,,
1284-1180-0005_wav_g,0.7480,,
1284-1180-0005_wav_g,0.6370,,
1284-1180-0006_wav_g,0.5536,,
1284-1180-0006_wav_g,0.5464,,
1284-1180-0006_wav_g,0.7741,,
1284-1180-0006_wav_g,0.5536,,
1284-1180-0006_wav_g,0.5464,,
1284-1180-0006_wav_g,0.7741,,
1284-1180-0006_wav_g,0.5536,,
1284-1180-0006_wav_g,0.5464,,
1284-1180-0006_wav_g,0.7741,,
1284-1180-0007_wav_g,0.6757,,
1284-1180-0007_wav_g,0.7733,,
1284-1180-0007_wav_g,0.6018,,
1284-1180-0007_wav_g,0.6757,,
1284-1180-0007_wav_g,0.7733,,
1284-1180-0007_wav_g,0.6018,,
1284-1180-0007_wav_g,0.6757,,
1284-1180-0007_wav_g,0.7733,,
1284-1180-0007_wav_g,0.6018,,
1284-1180-0009_wav_g,0.7819,,
1284-1180-0009_wav_g,0.8486,,
1284-1180-0009_wav_g,0.8309,,
1284-1180-0009_wav_g,0.7819,,
1284-1180-0009_wav_g,0.8486,,
1284-1180-0009_wav_g,0.8309,,
1284-1180-0009_wav_g,0.7819,,
1284-1180-0009_wav_g,0.8486,,
1284-1180-0009_wav_g,0.8309,,
1284-1180-0010_wav_g,0.5863,,
1284-1180-0010_wav_g,0.8534,,
1284-1180-0010_wav_g,0.7957,,
1284-1180-0010_wav_g,0.5863,,
1284-1180-0010_wav_g,0.8534,,
1284-1180-0010_wav_g,0.7957,,
1284-1180-0010_wav_g,0.5863,,
1284-1180-0010_wav_g,0.8534,,
1284-1180-0010_wav_g,0.7957,,
1284-1180-0011_wav_g,0.7498,,
1284-1180-0011_wav_g,0.5107,,
1284-1180-0011_wav_g,0.4706,,
1284-1180-0011_wav_g,0.7498,,
1284-1180-0011_wav_g,0.5107,,
1284-1180-0011_wav_g,0.4706,,
1284-1180-0011_wav_g,0.7498,,
1284-1180-0011_wav_g,0.5107,,
1284-1180-0011_wav_g,0.4706,,
1284-1180-0012_wav_g,0.7758,,
1284-1180-0012_wav_g,0.3459,,
1284-1180-0012_wav_g,0.5245,,
1284-1180-0012_wav_g,0.7758,,
1284-1180-0012_wav_g,0.3459,,
1284-1180-0012_wav_g,0.5245,,
1284-1180-0012_wav_g,0.7758,,
1284-1180-0012_wav_g,0.3459,,
1284-1180-0012_wav_g,0.5245,,
1284-1180-0015_wav_g,0.3164,,
1284-1180-0015_wav_g,0.5639,,
1284-1180-0015_wav_g,0.3741,,
1284-1180-0015_wav_g,0.3164,,
1284-1180-0015_wav_g,0.5639,,
1284-1180-0015_wav_g,0.3741,,
1284-1180-0015_wav_g,0.3164,,
1284-1180-0015_wav_g,0.5639,,
1284-1180-0015_wav_g,0.3741,,
1284-1180-0020_wav_g,0.6145,,
1284-1180-0020_wav_g,0.5909,,
1284-1180-0020_wav_g,0.8408,,
1284-1180-0020_wav_g,0.6145,,
1284-1180-0020_wav_g,0.5909,,
1284-1180-0020_wav_g,0.8408,,
1284-1180-0020_wav_g,0.6145,,
1284-1180-0020_wav_g,0.5909,,
1284-1180-0020_wav_g,0.8408,,
1284-1180-0021_wav_g,0.8759,,
1284-1180-0021_wav_g,0.7387,,
1284-1180-0021_wav_g,0.7134,,
1284-1180-0021_wav_g,0.8759,,
1284-1180-0021_wav_g,0.7387,,
1284-1180-0021_wav_g,0.7134,,
1284-1180-0021_wav_g,0.8759,,
1284-1180-0021_wav_g,0.7387,,
1284-1180-0021_wav_g,0.7134,,
1284-1180-0023_wav_g,0.3212,,
1284-1180-0023_wav_g,0.3929,,
1284-1180-0023_wav_g,0.5547,,
1284-1180-0023_wav_g,0.3212,,
1284-1180-0023_wav_g,0.3929,,
1284-1180-0023_wav_g,0.5547,,
1284-1180-0023_wav_g,0.3212,,
1284-1180-0023_wav_g,0.3929,,
1284-1180-0023_wav_g,0.5547,,
1284-1180-0024_wav_g,0.6063,,
1284-1180-0024_wav_g,0.7083,,
1284-1180-0024_wav_g,0.7175,,
1284-1180-0024_wav_g,0.6063,,
1284-1180-0024_wav_g,0.7083,,
1284-1180-0024_wav_g,0.7175,,
1284-1180-0024_wav_g,0.6063,,
1284-1180-0024_wav_g,0.7083,,
1284-1180-0024_wav_g,0.7175,,
1284-1180-0025_wav_g,0.6315,,
1284-1180-0025_wav_g,0.6803,,
1284-1180-0025_wav_g,0.8441,,
1284-1180-0025_wav_g,0.6315,,
1284-1180-0025_wav_g,0.6803,,
1284-1180-0025_wav_g,0.8441,,
1284-1180-0025_wav_g,0.6315,,
1284-1180-0025_wav_g,0.6803,,
1284-1180-0025_wav_g,0.8441,,
1284-1180-0026_wav_g,0.7486,,
1284-1180-0026_wav_g,0.6331,,
1284-1180-0026_wav_g,0.5639,,
1284-1180-0026_wav_g,0.7486,,
1284-1180-0026_wav_g,0.6331,,
1284-1180-0026_wav_g,0.5639,,
1284-1180-0026_wav_g,0.7486,,
1284-1180-0026_wav_g,0.6331,,
1284-1180-0026_wav_g,0.5639,,
1284-1180-0028_wav_g,0.5937,,
1284-1180-0028_wav_g,0.4514,,
1284-1180-0028_wav_g,0.8476,,
1284-1180-0028_wav_g,0.5937,,
1284-1180-0028_wav_g,0.4514,,
1284-1180-0028_wav_g,0.8476,,
1284-1180-0028_wav_g,0.5937,,
1284-1180-0028_wav_g,0.4514,,
1284-1180-0028_wav_g,0.8476,,
1284-1180-0029_wav_g,0.7054,,
1284-1180-0029_wav_g,0.6434,,
1284-1180-0029_wav_g,0.8524,,
1284-1180-0029_wav_g,0.7054,,
1284-1180-0029_wav_g,0.6434,,
1284-1180-0029_wav_g,0.8524,,
1284-1180-0029_wav_g,0.7054,,
1284-1180-0029_wav_g,0.6434,,
1284-1180-0029_wav_g,0.8524,,
1284-1180-0031_wav_g,0.5872,,
1284-1180-0031_wav_g,0.7765,,
1284-1180-0031_wav_g,0.5399,,
1284-1180-0031_wav_g,0.5872,,
1284-1180-0031_wav_g,0.7765,,
1284-1180-0031_wav_g,0.5399,,
1284-1180-0031_wav_g,0.5872,,
1284-1180-0031_wav_g,0.7765,,
1284-1180-0031_wav_g,0.5399,,
1284-1180-0032_wav_g,0.7486,,
1284-1180-0032_wav_g,0.8021,,
1284-1180-0032_wav_g,0.6923,,
1284-1180-0032_wav_g,0.7486,,
1284-1180-0032_wav_g,0.8021,,
1284-1180-0032_wav_g,0.6923,,
1284-1180-0032_wav_g,0.7486,,
1284-1180-0032_wav_g,0.8021,,
1284-1180-0032_wav_g,0.6923,,
1284-1181-0003_wav_g,0.6324,,
1284-1181-0003_wav_g,0.5959,,
1284-1181-0003_wav_g,0.5461,,
1284-1181-0003_wav_g,0.6324,,
1284-1181-0003_wav_g,0.5959,,
1284-1181-0003_wav_g,0.5461,,
1284-1181-0003_wav_g,0.6324,,
1284-1181-0003_wav_g,0.5959,,
1284-1181-0003_wav_g,0.5461,,
1284-1181-0004_wav_g,0.6643,,
1284-1181-0004_wav_g,0.7773,,
1284-1181-0004_wav_g,0.5599,,
1284-1181-0004_wav_g,0.6643,,
1284-1181-0004_wav_g,0.7773,,
1284-1181-0004_wav_g,0.5599,,
1284-1181-0004_wav_g,0.6643,,
1284-1181-0004_wav_g,0.7773,,
1284-1181-0004_wav_g,0.5599,,
1284-1181-0007_wav_g,0.7222,,
1284-1181-0007_wav_g,0.6407,,
1284-1181-0007_wav_g,0.7928,,
1284-1181-0007_wav_g,0.7222,,
1284-1181-0007_wav_g,0.6407,,
1284-1181-0007_wav_g,0.7928,,
1284-1181-0007_wav_g,0.7222,,
1284-1181-0007_wav_g,0.6407,,
1284-1181-0007_wav_g,0.7928,,
1284-1181-0008_wav_g,0.7581,,
1284-1181-0008_wav_g,0.5865,,
1284-1181-0008_wav_g,0.5865,,
1284-1181-0008_wav_g,0.7581,,
1284-1181-0008_wav_g,0.5865,,
1284-1181-0008_wav_g,0.5865,,
1284-1181-0008_wav_g,0.7581,,
1284-1181-0008_wav_g,0.5865,,
1284-1181-0008_wav_g,0.5865,,
1284-1181-0009_wav_g,0.7412,,
1284-1181-0009_wav_g,0.7668,,
1284-1181-0009_wav_g,0.6879,,
1284-1181-0009_wav_g,0.7412,,
1284-1181-0009_wav_g,0.7668,,
1284-1181-0009_wav_g,0.6879,,
1284-1181-0009_wav_g,0.7412,,
1284-1181-0009_wav_g,0.7668,,
1284-1181-0009_wav_g,0.6879,,
1284-1181-0010_wav_g,0.7194,,
1284-1181-0010_wav_g,0.7667,,
1284-1181-0010_wav_g,0.5909,,
1284-1181-0010_wav_g,0.7194,,
1284-1181-0010_wav_g,0.7667,,
1284-1181-0010_wav_g,0.5909,,
1284-1181-0010_wav_g,0.7194,,
1284-1181-0010_wav_g,0.7667,,
1284-1181-0010_wav_g,0.5909,,
1284-1181-0011_wav_g,0.4149,,
1284-1181-0011_wav_g,0.6826,,
1284-1181-0011_wav_g,0.7207,,
1284-1181-0011_wav_g,0.4149,,
1284-1181-0011_wav_g,0.6826,,
1284-1181-0011_wav_g,0.7207,,
1284-1181-0011_wav_g,0.4149,,
1284-1181-0011_wav_g,0.6826,,
1284-1181-0011_wav_g,0.7207,,
1284-1181-0012_wav_g,0.7054,,
1284-1181-0012_wav_g,0.7210,,
1284-1181-0012_wav_g,0.5316,,
1284-1181-0012_wav_g,0.7054,,
1284-1181-0012_wav_g,0.7210,,
1284-1181-0012_wav_g,0.5316,,
1284-1181-0012_wav_g,0.7054,,
1284-1181-0012_wav_g,0.7210,,
1284-1181-0012_wav_g,0.5316,,
1284-1181-0014_wav_g,0.3931,,
1284-1181-0014_wav_g,0.6140,,
1284-1181-0014_wav_g,0.6460,,
1284-1181-0014_wav_g,0.3931,,
1284-1181-0014_wav_g,0.6140,,
1284-1181-0014_wav_g,0.6460,,
1284-1181-0014_wav_g,0.3931,,
1284-1181-0014_wav_g,0.6140,,
1284-1181-0014_wav_g,0.6460,,
1284-1181-0015_wav_g,0.6259,,
1284-1181-0015_wav_g,0.6688,,
1284-1181-0015_wav_g,0.6248,,
1284-1181-0015_wav_g,0.6259,,
1284-1181-0015_wav_g,0.6688,,
1284-1181-0015_wav_g,0.6248,,
1284-1181-0015_wav_g,0.6259,,
1284-1181-0015_wav_g,0.6688,,
1284-1181-0015_wav_g,0.6248,,
1284-1181-0016_wav_g,0.8008,,
1284-1181-0016_wav_g,0.7972,,
1284-1181-0016_wav_g,0.7910,,
1284-1181-0016_wav_g,0.8008,,
1284-1181-0016_wav_g,0.7972,,
1284-1181-0016_wav_g,0.7910,,
1284-1181-0016_wav_g,0.8008,,
1284-1181-0016_wav_g,0.7972,,
1284-1181-0016_wav_g,0.7910,,
1284-1181-0020_wav_g,0.6100,,
1284-1181-0020_wav_g,0.6501,,
1284-1181-0020_wav_g,0.3098,,
1284-1181-0020_wav_g,0.6100,,
1284-1181-0020_wav_g,0.6501,,
1284-1181-0020_wav_g,0.3098,,
1284-1181-0020_wav_g,0.6100,,
1284-1181-0020_wav_g,0.6501,,
1284-1181-0020_wav_g,0.3098,,
1284-134647-0000_wav_g,0.8005,,
1284-134647-0000_wav_g,0.4792,,
1284-134647-0000_wav_g,0.5558,,
1284-134647-0000_wav_g,0.8005,,
1284-134647-0000_wav_g,0.4792,,
1284-134647-0000_wav_g,0.5558,,
1284-134647-0000_wav_g,0.8005,,
1284-134647-0000_wav_g,0.4792,,
1284-134647-0000_wav_g,0.5558,,
1320-122612-0001_wav_g,0.7675,,
1320-122612-0001_wav_g,0.7595,,
1320-122612-0001_wav_g,0.8736,,
1320-122612-0001_wav_g,0.7675,,
1320-122612-0001_wav_g,0.7595,,
1320-122612-0001_wav_g,0.8736,,
1320-122612-0001_wav_g,0.7675,,
1320-122612-0001_wav_g,0.7595,,
1320-122612-0001_wav_g,0.8736,,
1320-122612-0002_wav_g,0.7978,,
1320-122612-0002_wav_g,0.8282,,
1320-122612-0002_wav_g,0.7895,,
1320-122612-0002_wav_g,0.7978,,
1320-122612-0002_wav_g,0.8282,,
1320-122612-0002_wav_g,0.7895,,
1320-122612-0002_wav_g,0.7978,,
1320-122612-0002_wav_g,0.8282,,
1320-122612-0002_wav_g,0.7895,,
1320-122612-0003_wav_g,0.8389,,
1320-122612-0003_wav_g,0.9194,,
1320-122612-0003_wav_g,0.8047,,
1320-122612-0003_wav_g,0.8389,,
1320-122612-0003_wav_g,0.9194,,
1320-122612-0003_wav_g,0.8047,,
1320-122612-0003_wav_g,0.8389,,
1320-122612-0003_wav_g,0.9194,,
1320-122612-0003_wav_g,0.8047,,
1320-122612-0004_wav_g,0.7161,,
1320-122612-0004_wav_g,0.7321,,
1320-122612-0004_wav_g,0.6786,,
1320-122612-0004_wav_g,0.7161,,
1320-122612-0004_wav_g,0.7321,,
1320-122612-0004_wav_g,0.6786,,
1320-122612-0004_wav_g,0.7161,,
1320-122612-0004_wav_g,0.7321,,
1320-122612-0004_wav_g,0.6786,,
1320-122612-0005_wav_g,0.7523,,
1320-122612-0005_wav_g,0.7523,,
1320-122612-0005_wav_g,0.7540,,
1320-122612-0005_wav_g,0.7523,,
1320-122612-0005_wav_g,0.7523,,
1320-122612-0005_wav_g,0.7540,,
1320-122612-0005_wav_g,0.7523,,
1320-122612-0005_wav_g,0.7523,,
1320-122612-0005_wav_g,0.7540,,
1320-122612-0006_wav_g,0.7584,,
1320-122612-0006_wav_g,0.7351,,
1320-122612-0006_wav_g,0.7818,,
1320-122612-0006_wav_g,0.7584,,
1320-122612-0006_wav_g,0.7351,,
1320-122612-0006_wav_g,0.7818,,
1320-122612-0006_wav_g,0.7584,,
1320-122612-0006_wav_g,0.7351,,
1320-122612-0006_wav_g,0.7818,,
1320-122612-0007_wav_g,0.8516,,
1320-122612-0007_wav_g,0.7436,,
1320-122612-0007_wav_g,0.7110,,
1320-122612-0007_wav_g,0.8516,,
1320-122612-0007_wav_g,0.7436,,
1320-122612-0007_wav_g,0.7110,,
1320-122612-0007_wav_g,0.8516,,
1320-122612-0007_wav_g,0.7436,,
1320-122612-0007_wav_g,0.7110,,
1320-122612-0008_wav_g,0.7335,,
1320-122612-0008_wav_g,0.7721,,
1320-122612-0008_wav_g,0.7920,,
1320-122612-0008_wav_g,0.7335,,
1320-122612-0008_wav_g,0.7721,,
1320-122612-0008_wav_g,0.7920,,
1320-122612-0008_wav_g,0.7335,,
1320-122612-0008_wav_g,0.7721,,
1320-122612-0008_wav_g,0.7920,,
1320-122612-0013_wav_g,0.8672,,
1320-122612-0013_wav_g,0.7677,,
1320-122612-0013_wav_g,0.8019,,
1320-122612-0013_wav_g,0.8672,,
1320-122612-0013_wav_g,0.7677,,
1320-122612-0013_wav_g,0.8019,,
1320-122612-0013_wav_g,0.8672,,
1320-122612-0013_wav_g,0.7677,,
1320-122612-0013_wav_g,0.8019,,
1320-122612-0015_wav_g,0.6928,,
1320-122612-0015_wav_g,0.8229,,
1320-122612-0015_wav_g,0.7718,,
1320-122612-0015_wav_g,0.6928,,
1320-122612-0015_wav_g,0.8229,,
1320-122612-0015_wav_g,0.7718,,
1320-122612-0015_wav_g,0.6928,,
1320-122612-0015_wav_g,0.8229,,
1320-122612-0015_wav_g,0.7718,,
1320-122617-0000_wav_g,0.8224,,
1320-122617-0000_wav_g,0.7393,,
1320-122617-0000_wav_g,0.7486,,
1320-122617-0000_wav_g,0.8224,,
1320-122617-0000_wav_g,0.7393,,
1320-122617-0000_wav_g,0.7486,,
1320-122617-0000_wav_g,0.8224,,
1320-122617-0000_wav_g,0.7393,,
1320-122617-0000_wav_g,0.7486,,
1320-122617-0003_wav_g,0.8080,,
1320-122617-0003_wav_g,0.8187,,
1320-122617-0003_wav_g,0.8158,,
1320-122617-0003_wav_g,0.8080,,
1320-122617-0003_wav_g,0.8187,,
1320-122617-0003_wav_g,0.8158,,
1320-122617-0003_wav_g,0.8080,,
1320-122617-0003_wav_g,0.8187,,
1320-122617-0003_wav_g,0.8158,,
1320-122617-0005_wav_g,0.7336,,
1320-122617-0005_wav_g,0.7238,,
1320-122617-0005_wav_g,0.6560,,
1320-122617-0005_wav_g,0.7336,,
1320-122617-0005_wav_g,0.7238,,
1320-122617-0005_wav_g,0.6560,,
1320-122617-0005_wav_g,0.7336,,
1320-122617-0005_wav_g,0.7238,,
1320-122617-0005_wav_g,0.6560,,
1320-122617-0006_wav_g,0.7875,,
1320-122617-0006_wav_g,0.7815,,
1320-122617-0006_wav_g,0.7490,,
1320-122617-0006_wav_g,0.7875,,
1320-122617-0006_wav_g,0.7815,,
1320-122617-0006_wav_g,0.7490,,
1320-122617-0006_wav_g,0.7875,,
1320-122617-0006_wav_g,0.7815,,
1320-122617-0006_wav_g,0.7490,,
1320-122617-0008_wav_g,0.7512,,
1320-122617-0008_wav_g,0.7475,,
1320-122617-0008_wav_g,0.7263,,
1320-122617-0008_wav_g,0.7512,,
1320-122617-0008_wav_g,0.7475,,
1320-122617-0008_wav_g,0.7263,,
1320-122617-0008_wav_g,0.7512,,
1320-122617-0008_wav_g,0.7475,,
1320-122617-0008_wav_g,0.7263,,
1320-122617-0009_wav_g,0.7448,,
1320-122617-0009_wav_g,0.8238,,
1320-122617-0009_wav_g,0.7537,,
1320-122617-0009_wav_g,0.7448,,
1320-122617-0009_wav_g,0.8238,,
1320-122617-0009_wav_g,0.7537,,
1320-122617-0009_wav_g,0.7448,,
1320-122617-0009_wav_g,0.8238,,
1320-122617-0009_wav_g,0.7537,,
1320-122617-0010_wav_g,0.8140,,
1320-122617-0010_wav_g,0.8250,,
1320-122617-0010_wav_g,0.7830,,
1320-122617-0010_wav_g,0.8140,,
1320-122617-0010_wav_g,0.8250,,
1320-122617-0010_wav_g,0.7830,,
1320-122617-0010_wav_g,0.8140,,
1320-122617-0010_wav_g,0.8250,,
1320-122617-0010_wav_g,0.7830,,
1320-122617-0011_wav_g,0.7736,,
1320-122617-0011_wav_g,0.7625,,
1320-122617-0011_wav_g,0.8599,,
1320-122617-0011_wav_g,0.7736,,
1320-122617-0011_wav_g,0.7625,,
1320-122617-0011_wav_g,0.8599,,
1320-122617-0011_wav_g,0.7736,,
1320-122617-0011_wav_g,0.7625,,
1320-122617-0011_wav_g,0.8599,,
1320-122617-0012_wav_g,0.7970,,
1320-122617-0012_wav_g,0.8103,,
1320-122617-0012_wav_g,0.7686,,
1320-122617-0012_wav_g,0.7970,,
1320-122617-0012_wav_g,0.8103,,
1320-122617-0012_wav_g,0.7686,,
1320-122617-0012_wav_g,0.7970,,
1320-122617-0012_wav_g,0.8103,,
1320-122617-0012_wav_g,0.7686,,
1320-122617-0014_wav_g,0.7584,,
1320-122617-0014_wav_g,0.7216,,
1320-122617-0014_wav_g,0.7892,,
1320-122617-0014_wav_g,0.7584,,
1320-122617-0014_wav_g,0.7216,,
1320-122617-0014_wav_g,0.7892,,
1320-122617-0014_wav_g,0.7584,,
1320-122617-0014_wav_g,0.7216,,
1320-122617-0014_wav_g,0.7892,,
1320-122617-0015_wav_g,0.7769,,
1320-122617-0015_wav_g,0.7335,,
1320-122617-0015_wav_g,0.7686,,
1320-122617-0015_wav_g,0.7769,,
1320-122617-0015_wav_g,0.7335,,
1320-122617-0015_wav_g,0.7686,,
1320-122617-0015_wav_g,0.7769,,
1320-122617-0015_wav_g,0.7335,,
1320-122617-0015_wav_g,0.7686,,
1320-122617-0017_wav_g,0.7466,,
1320-122617-0017_wav_g,0.7466,,
1320-122617-0017_wav_g,0.7531,,
1320-122617-0017_wav_g,0.7466,,
1320-122617-0017_wav_g,0.7466,,
1320-122617-0017_wav_g,0.7531,,
1320-122617-0017_wav_g,0.7466,,
1320-122617-0017_wav_g,0.7466,,
1320-122617-0017_wav_g,0.7531,,
1320-122617-0018_wav_g,0.7239,,
1320-122617-0018_wav_g,0.7819,,
1320-122617-0018_wav_g,0.8443,,
1320-122617-0018_wav_g,0.7239,,
1320-122617-0018_wav_g,0.7819,,
1320-122617-0018_wav_g,0.8443,,
1320-122617-0018_wav_g,0.7239,,
1320-122617-0018_wav_g,0.7819,,
1320-122617-0018_wav_g,0.8443,,
1320-122617-0019_wav_g,0.8381,,
1320-122617-0019_wav_g,0.8407,,
1320-122617-0019_wav_g,0.8330,,
1320-122617-0019_wav_g,0.8381,,
1320-122617-0019_wav_g,0.8407,,
1320-122617-0019_wav_g,0.8330,,
1320-122617-0019_wav_g,0.8381,,
1320-122617-0019_wav_g,0.8407,,
1320-122617-0019_wav_g,0.8330,,
1320-122617-0020_wav_g,0.7790,,
1320-122617-0020_wav_g,0.7731,,
1320-122617-0020_wav_g,0.7671,,
1320-122617-0020_wav_g,0.7790,,
1320-122617-0020_wav_g,0.7731,,
1320-122617-0020_wav_g,0.7671,,
1320-122617-0020_wav_g,0.7790,,
1320-122617-0020_wav_g,0.7731,,
1320-122617-0020_wav_g,0.7671,,
1320-122617-0021_wav_g,0.7671,,
1320-122617-0021_wav_g,0.7944,,
1320-122617-0021_wav_g,0.7890,,
1320-122617-0021_wav_g,0.7671,,
1320-122617-0021_wav_g,0.7944,,
1320-122617-0021_wav_g,0.7890,,
1320-122617-0021_wav_g,0.7671,,
1320-122617-0021_wav_g,0.7944,,
1320-122617-0021_wav_g,0.7890,,
1320-122617-0023_wav_g,0.7883,,
1320-122617-0023_wav_g,0.8121,,
1320-122617-0023_wav_g,0.7737,,
1320-122617-0023_wav_g,0.7883,,
1320-122617-0023_wav_g,0.8121,,
1320-122617-0023_wav_g,0.7737,,
1320-122617-0023_wav_g,0.7883,,
1320-122617-0023_wav_g,0.8121,,
1320-122617-0023_wav_g,0.7737,,
1320-122617-0024_wav_g,0.8356,,
1320-122617-0024_wav_g,0.8067,,
1320-122617-0024_wav_g,0.7504,,
1320-122617-0024_wav_g,0.8356,,
1320-122617-0024_wav_g,0.8067,,
1320-122617-0024_wav_g,0.7504,,
1320-122617-0024_wav_g,0.8356,,
1320-122617-0024_wav_g,0.8067,,
1320-122617-0024_wav_g,0.7504,,
1320-122617-0025_wav_g,0.7436,,
1320-122617-0025_wav_g,0.7164,,
1320-122617-0025_wav_g,0.8005,,
1320-122617-0025_wav_g,0.7436,,
1320-122617-0025_wav_g,0.7164,,
1320-122617-0025_wav_g,0.8005,,
1320-122617-0025_wav_g,0.7436,,
1320-122617-0025_wav_g,0.7164,,
1320-122617-0025_wav_g,0.8005,,
1320-122617-0026_wav_g,0.8355,,
1320-122617-0026_wav_g,0.7144,,
1320-122617-0026_wav_g,0.7714,,
1320-122617-0026_wav_g,0.8355,,
1320-122617-0026_wav_g,0.7144,,
1320-122617-0026_wav_g,0.7714,,
1320-122617-0026_wav_g,0.8355,,
1320-122617-0026_wav_g,0.7144,,
1320-122617-0026_wav_g,0.7714,,
1320-122617-0027_wav_g,0.8510,,
1320-122617-0027_wav_g,0.7968,,
1320-122617-0027_wav_g,0.8521,,
1320-122617-0027_wav_g,0.8510,,
1320-122617-0027_wav_g,0.7968,,
1320-122617-0027_wav_g,0.8521,,
1320-122617-0027_wav_g,0.8510,,
1320-122617-0027_wav_g,0.7968,,
1320-122617-0027_wav_g,0.8521,,
1320-122617-0029_wav_g,0.7307,,
1320-122617-0029_wav_g,0.8686,,
1320-122617-0029_wav_g,0.7626,,
1320-122617-0029_wav_g,0.7307,,
1320-122617-0029_wav_g,0.8686,,
1320-122617-0029_wav_g,0.7626,,
1320-122617-0029_wav_g,0.7307,,
1320-122617-0029_wav_g,0.8686,,
1320-122617-0029_wav_g,0.7626,,
1320-122617-0031_wav_g,0.7457,,
1320-122617-0031_wav_g,0.7457,,
1320-122617-0031_wav_g,0.7054,,
1320-122617-0031_wav_g,0.7457,,
1320-122617-0031_wav_g,0.7457,,
1320-122617-0031_wav_g,0.7054,,
1320-122617-0031_wav_g,0.7457,,
1320-122617-0031_wav_g,0.7457,,
1320-122617-0031_wav_g,0.7054,,
1320-122617-0034_wav_g,0.8926,,
1320-122617-0034_wav_g,0.7748,,
1320-122617-0034_wav_g,0.8499,,
1320-122617-0034_wav_g,0.8926,,
1320-122617-0034_wav_g,0.7748,,
1320-122617-0034_wav_g,0.8499,,
1320-122617-0034_wav_g,0.8926,,
1320-122617-0034_wav_g,0.7748,,
1320-122617-0034_wav_g,0.8499,,
1320-122617-0037_wav_g,0.7903,,
1320-122617-0037_wav_g,0.8045,,
1320-122617-0037_wav_g,0.8455,,
1320-122617-0037_wav_g,0.7903,,
1320-122617-0037_wav_g,0.8045,,
1320-122617-0037_wav_g,0.8455,,
1320-122617-0037_wav_g,0.7903,,
1320-122617-0037_wav_g,0.8045,,
1320-122617-0037_wav_g,0.8455,,
1320-122617-0039_wav_g,0.7893,,
1320-122617-0039_wav_g,0.7397,,
1320-122617-0039_wav_g,0.8205,,
1320-122617-0039_wav_g,0.7893,,
1320-122617-0039_wav_g,0.7397,,
1320-122617-0039_wav_g,0.8205,,
1320-122617-0039_wav_g,0.7893,,
1320-122617-0039_wav_g,0.7397,,
1320-122617-0039_wav_g,0.8205,,
1320-122617-0040_wav_g,0.8631,,
1320-122617-0040_wav_g,0.7926,,
1320-122617-0040_wav_g,0.8631,,
1320-122617-0040_wav_g,0.8631,,
1320-122617-0040_wav_g,0.7926,,
1320-122617-0040_wav_g,0.8631,,
1320-122617-0040_wav_g,0.8631,,
1320-122617-0040_wav_g,0.7926,,
1320-122617-0040_wav_g,0.8631,,
1320-122617-0041_wav_g,0.7725,,
