utt_id,score,mean,std
61-70970-0034_wav_p_0,0.5014,,
61-70970-0034_wav_p_1,0.4494,,
61-70970-0034_wav_p_2,0.3787,,
61-70970-0035_wav_p_0,0.3994,,
61-70970-0035_wav_p_1,0.4374,,
61-70970-0035_wav_p_2,0.5454,,
61-70970-0036_wav_p_0,0.5908,,
61-70970-0036_wav_p_1,0.5362,,
61-70970-0036_wav_p_2,0.5178,,
61-70970-0037_wav_p_0,0.4592,,
61-70970-0037_wav_p_1,0.4158,,
61-70970-0037_wav_p_2,0.3592,,
61-70970-0039_wav_p_0,0.4238,,
61-70970-0039_wav_p_1,0.3694,,
61-70970-0039_wav_p_2,0.6249,,
61-70970-0040_wav_p_0,0.4742,,
61-70970-0040_wav_p_1,0.5504,,
61-70970-0040_wav_p_2,0.4094,,
672-122797-0000_wav_p_0,0.3380,,
672-122797-0000_wav_p_1,0.2308,,
672-122797-0000_wav_p_2,0.2414,,
672-122797-0003_wav_p_0,0.2887,,
672-122797-0003_wav_p_1,0.1180,,
672-122797-0003_wav_p_2,0.3151,,
672-122797-0007_wav_p_0,0.1926,,
672-122797-0007_wav_p_1,0.4236,,
672-122797-0007_wav_p_2,0.2483,,
672-122797-0012_wav_p_0,0.4953,,
672-122797-0012_wav_p_1,0.3721,,
672-122797-0012_wav_p_2,0.3038,,
672-122797-0013_wav_p_0,0.3547,,
672-122797-0013_wav_p_1,0.4840,,
672-122797-0013_wav_p_2,0.1332,,
672-122797-0015_wav_p_0,0.1403,,
672-122797-0015_wav_p_1,0.5019,,
672-122797-0015_wav_p_2,0.5106,,
672-122797-0016_wav_p_0,0.4078,,
672-122797-0016_wav_p_1,0.2396,,
672-122797-0016_wav_p_2,0.1909,,
672-122797-0017_wav_p_0,0.4587,,
672-122797-0017_wav_p_1,0.4678,,
672-122797-0017_wav_p_2,0.3216,,
672-122797-0018_wav_p_0,0.2862,,
672-122797-0018_wav_p_1,0.3908,,
672-122797-0018_wav_p_2,0.3299,,
672-122797-0019_wav_p_0,0.0287,,
672-122797-0019_wav_p_1,0.1008,,
672-122797-0019_wav_p_2,0.1070,,
672-122797-0020_wav_p_0,0.2238,,
672-122797-0020_wav_p_1,0.2878,,
672-122797-0020_wav_p_2,0.4092,,
672-122797-0021_wav_p_0,0.0539,,
672-122797-0021_wav_p_1,0.3876,,
672-122797-0021_wav_p_2,0.3091,,
672-122797-0023_wav_p_0,0.2884,,
672-122797-0023_wav_p_1,0.3053,,
672-122797-0023_wav_p_2,0.2744,,
672-122797-0024_wav_p_0,0.5560,,
672-122797-0024_wav_p_1,0.2550,,
672-122797-0024_wav_p_2,0.4188,,
672-122797-0027_wav_p_0,0.4892,,
672-122797-0027_wav_p_1,0.3969,,
672-122797-0027_wav_p_2,0.3132,,
672-122797-0030_wav_p_0,0.5060,,
672-122797-0030_wav_p_1,0.4043,,
672-122797-0030_wav_p_2,0.2353,,
672-122797-0032_wav_p_0,0.1824,,
672-122797-0032_wav_p_1,0.3860,,
672-122797-0032_wav_p_2,0.4097,,
672-122797-0034_wav_p_0,0.3453,,
672-122797-0034_wav_p_1,0.5108,,
672-122797-0034_wav_p_2,0.4341,,
672-122797-0036_wav_p_0,0.2356,,
672-122797-0036_wav_p_1,0.2807,,
672-122797-0036_wav_p_2,0.4053,,
672-122797-0038_wav_p_0,0.1711,,
672-122797-0038_wav_p_1,0.3223,,
672-122797-0038_wav_p_2,0.5014,,
672-122797-0039_wav_p_0,0.4084,,
672-122797-0039_wav_p_1,0.2394,,
672-122797-0039_wav_p_2,0.4007,,
672-122797-0040_wav_p_0,0.2948,,
672-122797-0040_wav_p_1,0.5085,,
672-122797-0040_wav_p_2,0.3993,,
672-122797-0046_wav_p_0,0.2326,,
672-122797-0046_wav_p_1,0.3833,,
672-122797-0046_wav_p_2,0.3317,,
672-122797-0048_wav_p_0,0.2563,,
672-122797-0048_wav_p_1,0.2841,,
672-122797-0048_wav_p_2,0.3055,,
672-122797-0050_wav_p_0,0.3540,,
672-122797-0050_wav_p_1,0.3405,,
672-122797-0050_wav_p_2,0.2261,,
672-122797-0051_wav_p_0,0.4627,,
672-122797-0051_wav_p_1,0.2977,,
672-122797-0051_wav_p_2,0.3875,,
672-122797-0052_wav_p_0,0.3503,,
672-122797-0052_wav_p_1,0.3765,,
672-122797-0052_wav_p_2,0.2201,,
672-122797-0054_wav_p_0,0.4109,,
672-122797-0054_wav_p_1,0.2819,,
672-122797-0054_wav_p_2,0.3869,,
672-122797-0055_wav_p_0,0.4093,,
672-122797-0055_wav_p_1,0.5137,,
672-122797-0055_wav_p_2,0.4578,,
672-122797-0056_wav_p_0,0.3057,,
672-122797-0056_wav_p_1,0.3803,,
672-122797-0056_wav_p_2,0.1839,,
672-122797-0057_wav_p_0,0.2255,,
672-122797-0057_wav_p_1,0.3088,,
672-122797-0057_wav_p_2,0.3200,,
672-122797-0058_wav_p_0,0.3982,,
672-122797-0058_wav_p_1,0.2600,,
672-122797-0058_wav_p_2,0.1671,,
672-122797-0061_wav_p_0,0.2544,,
672-122797-0061_wav_p_1,0.4403,,
672-122797-0061_wav_p_2,0.3152,,
672-122797-0063_wav_p_0,0.2333,,
672-122797-0063_wav_p_1,0.3182,,
672-122797-0063_wav_p_2,0.0723,,
672-122797-0066_wav_p_0,0.2738,,
672-122797-0066_wav_p_1,0.4103,,
672-122797-0066_wav_p_2,0.4719,,
672-122797-0068_wav_p_0,0.2787,,
672-122797-0068_wav_p_1,0.2925,,
672-122797-0068_wav_p_2,0.2788,,
672-122797-0069_wav_p_0,0.3229,,
672-122797-0069_wav_p_1,0.3236,,
672-122797-0069_wav_p_2,0.2799,,
672-122797-0070_wav_p_0,0.3995,,
672-122797-0070_wav_p_1,0.4299,,
672-122797-0070_wav_p_2,0.4480,,
672-122797-0071_wav_p_0,0.3702,,
672-122797-0071_wav_p_1,0.5467,,
672-122797-0071_wav_p_2,0.3431,,
672-122797-0072_wav_p_0,0.3269,,
672-122797-0072_wav_p_1,0.3563,,
672-122797-0072_wav_p_2,0.5196,,
672-122797-0073_wav_p_0,0.4021,,
672-122797-0073_wav_p_1,0.4268,,
672-122797-0073_wav_p_2,0.3212,,
672-122797-0074_wav_p_0,0.4684,,
672-122797-0074_wav_p_1,0.2986,,
672-122797-0074_wav_p_2,0.2803,,
6829-68769-0001_wav_p_0,0.4172,,
6829-68769-0001_wav_p_1,0.3116,,
6829-68769-0001_wav_p_2,0.3459,,
6829-68769-0003_wav_p_0,0.3578,,
6829-68769-0003_wav_p_1,0.3868,,
6829-68769-0003_wav_p_2,0.2080,,
6829-68769-0004_wav_p_0,0.1053,,
6829-68769-0004_wav_p_1,0.3464,,
6829-68769-0004_wav_p_2,0.2350,,
6829-68769-0005_wav_p_0,0.2131,,
6829-68769-0005_wav_p_1,0.2811,,
6829-68769-0005_wav_p_2,0.4705,,
6829-68769-0006_wav_p_0,0.3220,,
6829-68769-0006_wav_p_1,0.2829,,
6829-68769-0006_wav_p_2,0.4522,,
6829-68769-0008_wav_p_0,0.4095,,
6829-68769-0008_wav_p_1,0.2955,,
6829-68769-0008_wav_p_2,0.3394,,
6829-68769-0009_wav_p_0,0.2386,,
6829-68769-0009_wav_p_1,0.3030,,
6829-68769-0009_wav_p_2,0.4275,,
6829-68769-0011_wav_p_0,0.2926,,
6829-68769-0011_wav_p_1,0.3400,,
6829-68769-0011_wav_p_2,0.3393,,
6829-68769-0012_wav_p_0,0.2213,,
6829-68769-0012_wav_p_1,0.2321,,
6829-68769-0012_wav_p_2,0.1762,,
6829-68769-0015_wav_p_0,0.2694,,
6829-68769-0015_wav_p_1,0.3339,,
6829-68769-0015_wav_p_2,0.4753,,
6829-68769-0016_wav_p_0,0.4675,,
6829-68769-0016_wav_p_1,0.2693,,
6829-68769-0016_wav_p_2,0.2614,,
6829-68769-0018_wav_p_0,0.3832,,
6829-68769-0018_wav_p_1,0.4010,,
6829-68769-0018_wav_p_2,0.3938,,
6829-68769-0020_wav_p_0,0.3303,,
6829-68769-0020_wav_p_1,0.2215,,
6829-68769-0020_wav_p_2,0.4122,,
6829-68769-0021_wav_p_0,0.3832,,
6829-68769-0021_wav_p_1,0.2287,,
6829-68769-0021_wav_p_2,0.3047,,
6829-68769-0022_wav_p_0,0.4480,,
6829-68769-0022_wav_p_1,0.3666,,
6829-68769-0022_wav_p_2,0.3719,,
6829-68769-0023_wav_p_0,0.2035,,
6829-68769-0023_wav_p_1,0.1583,,
6829-68769-0023_wav_p_2,0.3186,,
6829-68769-0024_wav_p_0,0.2805,,
6829-68769-0024_wav_p_1,0.3475,,
6829-68769-0024_wav_p_2,0.3014,,
6829-68769-0025_wav_p_0,0.4108,,
6829-68769-0025_wav_p_1,0.2938,,
6829-68769-0025_wav_p_2,0.3114,,
6829-68769-0026_wav_p_0,0.0995,,
6829-68769-0026_wav_p_1,0.3644,,
6829-68769-0026_wav_p_2,0.3478,,
6829-68769-0030_wav_p_0,0.4485,,
6829-68769-0030_wav_p_1,0.3939,,
6829-68769-0030_wav_p_2,0.3926,,
6829-68769-0031_wav_p_0,0.3332,,
6829-68769-0031_wav_p_1,0.3017,,
6829-68769-0031_wav_p_2,0.3292,,
6829-68769-0032_wav_p_0,0.3298,,
6829-68769-0032_wav_p_1,0.3291,,
6829-68769-0032_wav_p_2,0.3214,,
6829-68769-0033_wav_p_0,0.2825,,
6829-68769-0033_wav_p_1,0.3224,,
6829-68769-0033_wav_p_2,0.3199,,
6829-68769-0034_wav_p_0,0.2273,,
6829-68769-0034_wav_p_1,0.3944,,
6829-68769-0034_wav_p_2,0.2712,,
6829-68769-0036_wav_p_0,0.3290,,
6829-68769-0036_wav_p_1,0.2248,,
6829-68769-0036_wav_p_2,0.5107,,
6829-68769-0039_wav_p_0,0.3723,,
6829-68769-0039_wav_p_1,0.3201,,
6829-68769-0039_wav_p_2,0.4702,,
6829-68769-0040_wav_p_0,0.2304,,
6829-68769-0040_wav_p_1,0.5278,,
6829-68769-0040_wav_p_2,0.3079,,
6829-68769-0048_wav_p_0,0.4689,,
6829-68769-0048_wav_p_1,0.2399,,
6829-68769-0048_wav_p_2,0.3315,,
6829-68769-0049_wav_p_0,0.4161,,
6829-68769-0049_wav_p_1,0.2943,,
6829-68769-0049_wav_p_2,0.3782,,
6829-68769-0052_wav_p_0,0.2754,,
6829-68769-0052_wav_p_1,0.1295,,
6829-68769-0052_wav_p_2,0.5811,,
6829-68769-0053_wav_p_0,0.3031,,
6829-68769-0053_wav_p_1,0.3312,,
6829-68769-0053_wav_p_2,0.3589,,
6829-68771-0002_wav_p_0,0.2244,,
6829-68771-0002_wav_p_1,0.2945,,
6829-68771-0002_wav_p_2,0.3250,,
6829-68771-0003_wav_p_0,0.2078,,
6829-68771-0003_wav_p_1,0.2578,,
6829-68771-0003_wav_p_2,0.3348,,
6829-68771-0004_wav_p_0,0.3169,,
6829-68771-0004_wav_p_1,0.3916,,
6829-68771-0004_wav_p_2,0.4609,,
6829-68771-0005_wav_p_0,0.3059,,
6829-68771-0005_wav_p_1,0.4366,,
6829-68771-0005_wav_p_2,0.3762,,
6829-68771-0006_wav_p_0,0.4848,,
6829-68771-0006_wav_p_1,0.1909,,
6829-68771-0006_wav_p_2,0.4644,,
6829-68771-0008_wav_p_0,0.2740,,
6829-68771-0008_wav_p_1,0.4168,,
6829-68771-0008_wav_p_2,0.4055,,
6829-68771-0010_wav_p_0,0.3922,,
6829-68771-0010_wav_p_1,0.4314,,
6829-68771-0010_wav_p_2,0.2660,,
6829-68771-0011_wav_p_0,0.2805,,
6829-68771-0011_wav_p_1,0.3560,,
6829-68771-0011_wav_p_2,0.3140,,
6829-68771-0013_wav_p_0,0.3981,,
6829-68771-0013_wav_p_1,0.3505,,
6829-68771-0013_wav_p_2,0.4287,,
6829-68771-0014_wav_p_0,0.2862,,
6829-68771-0014_wav_p_1,0.2536,,
6829-68771-0014_wav_p_2,0.4450,,
6829-68771-0015_wav_p_0,0.2834,,
6829-68771-0015_wav_p_1,0.3762,,
6829-68771-0015_wav_p_2,0.2580,,
6829-68771-0016_wav_p_0,0.2749,,
6829-68771-0016_wav_p_1,0.3362,,
6829-68771-0016_wav_p_2,0.2971,,
6829-68771-0018_wav_p_0,0.4024,,
6829-68771-0018_wav_p_1,0.4633,,
6829-68771-0018_wav_p_2,0.4046,,
6829-68771-0019_wav_p_0,0.4301,,
6829-68771-0019_wav_p_1,0.3882,,
6829-68771-0019_wav_p_2,0.3852,,
6829-68771-0020_wav_p_0,0.2422,,
6829-68771-0020_wav_p_1,0.3368,,
6829-68771-0020_wav_p_2,0.3126,,
6829-68771-0023_wav_p_0,0.3061,,
6829-68771-0023_wav_p_1,0.2558,,
6829-68771-0023_wav_p_2,0.4459,,
6829-68771-0024_wav_p_0,0.3424,,
6829-68771-0024_wav_p_1,0.4736,,
6829-68771-0024_wav_p_2,0.2644,,
6829-68771-0025_wav_p_0,0.1692,,
6829-68771-0025_wav_p_1,0.2199,,
6829-68771-0025_wav_p_2,0.2417,,
6829-68771-0027_wav_p_0,0.3503,,
6829-68771-0027_wav_p_1,0.2052,,
6829-68771-0027_wav_p_2,0.2883,,
6829-68771-0029_wav_p_0,0.1679,,
6829-68771-0029_wav_p_1,0.3486,,
6829-68771-0029_wav_p_2,0.3660,,
6829-68771-0030_wav_p_0,0.2598,,
6829-68771-0030_wav_p_1,0.3215,,
6829-68771-0030_wav_p_2,0.2014,,
6829-68771-0032_wav_p_0,0.4446,,
6829-68771-0032_wav_p_1,0.3127,,
6829-68771-0032_wav_p_2,0.2348,,
6829-68771-0033_wav_p_0,0.2265,,
6829-68771-0033_wav_p_1,0.4421,,
6829-68771-0033_wav_p_2,0.3351,,
6829-68771-0035_wav_p_0,0.3754,,
6829-68771-0035_wav_p_1,0.2667,,
6829-68771-0035_wav_p_2,0.3719,,
6829-68771-0036_wav_p_0,0.3960,,
6829-68771-0036_wav_p_1,0.4358,,
6829-68771-0036_wav_p_2,0.4028,,
6930-75918-0002_wav_p_0,0.2060,,
6930-75918-0002_wav_p_1,0.1800,,
6930-75918-0002_wav_p_2,0.2196,,
6930-75918-0006_wav_p_0,0.4386,,
6930-75918-0006_wav_p_1,0.1325,,
6930-75918-0006_wav_p_2,0.2005,,
6930-75918-0008_wav_p_0,0.0881,,
6930-75918-0008_wav_p_1,0.0547,,
6930-75918-0008_wav_p_2,0.1997,,
6930-75918-0009_wav_p_0,0.2935,,
6930-75918-0009_wav_p_1,0.1774,,
6930-75918-0009_wav_p_2,0.2585,,
6930-75918-0015_wav_p_0,0.2696,,
6930-75918-0015_wav_p_1,0.2374,,
6930-75918-0015_wav_p_2,0.2638,,
6930-75918-0017_wav_p_0,0.2673,,
6930-75918-0017_wav_p_1,0.0436,,
6930-75918-0017_wav_p_2,0.2040,,
6930-76324-0002_wav_p_0,0.0846,,
6930-76324-0002_wav_p_1,0.2635,,
6930-76324-0002_wav_p_2,0.1792,,
6930-76324-0004_wav_p_0,0.0836,,
6930-76324-0004_wav_p_1,0.2182,,
6930-76324-0004_wav_p_2,0.2030,,
6930-76324-0005_wav_p_0,0.1836,,
6930-76324-0005_wav_p_1,0.2068,,
6930-76324-0005_wav_p_2,0.1668,,
6930-76324-0006_wav_p_0,0.2149,,
6930-76324-0006_wav_p_1,0.1830,,
6930-76324-0006_wav_p_2,0.1722,,
6930-76324-0008_wav_p_0,0.1046,,
6930-76324-0008_wav_p_1,0.0501,,
6930-76324-0008_wav_p_2,0.2571,,
6930-76324-0011_wav_p_0,0.1954,,
6930-76324-0011_wav_p_1,0.1819,,
6930-76324-0011_wav_p_2,0.1901,,
6930-76324-0012_wav_p_0,0.2207,,
6930-76324-0012_wav_p_1,0.2201,,
6930-76324-0012_wav_p_2,0.2460,,
6930-76324-0013_wav_p_0,0.2569,,
6930-76324-0013_wav_p_1,0.3120,,
6930-76324-0013_wav_p_2,0.2402,,
6930-76324-0014_wav_p_0,0.2992,,
6930-76324-0014_wav_p_1,0.0597,,
6930-76324-0014_wav_p_2,0.1799,,
6930-76324-0016_wav_p_0,0.2881,,
6930-76324-0016_wav_p_1,0.3405,,
6930-76324-0016_wav_p_2,0.0292,,
6930-76324-0017_wav_p_0,0.1467,,
6930-76324-0017_wav_p_1,0.2548,,
6930-76324-0017_wav_p_2,0.2390,,
6930-76324-0020_wav_p_0,0.0493,,
6930-76324-0020_wav_p_1,0.1718,,
6930-76324-0020_wav_p_2,0.1857,,
6930-76324-0021_wav_p_0,0.4249,,
6930-76324-0021_wav_p_1,0.2813,,
6930-76324-0021_wav_p_2,0.2635,,
6930-76324-0023_wav_p_0,0.0397,,
6930-76324-0023_wav_p_1,-0.0299,,
6930-76324-0023_wav_p_2,0.1944,,
6930-76324-0024_wav_p_0,0.2217,,
6930-76324-0024_wav_p_1,0.1664,,
6930-76324-0024_wav_p_2,0.0897,,
6930-76324-0025_wav_p_0,0.2400,,
6930-76324-0025_wav_p_1,0.1865,,
6930-76324-0025_wav_p_2,0.2665,,
6930-76324-0027_wav_p_0,0.2689,,
6930-76324-0027_wav_p_1,0.2187,,
6930-76324-0027_wav_p_2,0.1192,,
6930-76324-0028_wav_p_0,0.1673,,
6930-76324-0028_wav_p_1,0.2551,,
6930-76324-0028_wav_p_2,0.2608,,
6930-81414-0004_wav_p_0,0.2898,,
6930-81414-0004_wav_p_1,0.2764,,
6930-81414-0004_wav_p_2,0.3031,,
6930-81414-0006_wav_p_0,0.1296,,
6930-81414-0006_wav_p_1,0.1489,,
6930-81414-0006_wav_p_2,0.2009,,
6930-81414-0007_wav_p_0,0.0873,,
6930-81414-0007_wav_p_1,0.0815,,
6930-81414-0007_wav_p_2,0.1230,,
6930-81414-0008_wav_p_0,0.2348,,
6930-81414-0008_wav_p_1,0.4585,,
6930-81414-0008_wav_p_2,0.2658,,
6930-81414-0011_wav_p_0,0.1486,,
6930-81414-0011_wav_p_1,0.3616,,
6930-81414-0011_wav_p_2,0.1435,,
6930-81414-0012_wav_p_0,0.2781,,
6930-81414-0012_wav_p_1,0.2047,,
6930-81414-0012_wav_p_2,0.2700,,
6930-81414-0013_wav_p_0,0.1479,,
6930-81414-0013_wav_p_1,0.2118,,
6930-81414-0013_wav_p_2,0.1438,,
6930-81414-0014_wav_p_0,0.1587,,
6930-81414-0014_wav_p_1,0.2627,,
6930-81414-0014_wav_p_2,0.2540,,
6930-81414-0020_wav_p_0,0.2361,,
6930-81414-0020_wav_p_1,0.1091,,
6930-81414-0020_wav_p_2,0.2559,,
6930-81414-0022_wav_p_0,0.1987,,
6930-81414-0022_wav_p_1,0.2796,,
6930-81414-0022_wav_p_2,0.0425,,
6930-81414-0023_wav_p_0,0.2354,,
6930-81414-0023_wav_p_1,0.0908,,
6930-81414-0023_wav_p_2,0.2364,,
6930-81414-0024_wav_p_0,0.1941,,
6930-81414-0024_wav_p_1,0.2716,,
6930-81414-0024_wav_p_2,0.1900,,
7021-79730-0005_wav_p_0,0.4282,,
7021-79730-0005_wav_p_1,0.4542,,
7021-79730-0005_wav_p_2,0.4477,,
7021-79740-0001_wav_p_0,0.5270,,
7021-79740-0001_wav_p_1,0.3455,,
7021-79740-0001_wav_p_2,0.3955,,
7021-79740-0002_wav_p_0,0.4612,,
7021-79740-0002_wav_p_1,0.4452,,
7021-79740-0002_wav_p_2,0.4551,,
7021-79740-0003_wav_p_0,0.4464,,
7021-79740-0003_wav_p_1,0.3337,,
7021-79740-0003_wav_p_2,0.4672,,
7021-79740-0004_wav_p_0,0.3859,,
7021-79740-0004_wav_p_1,0.3286,,
7021-79740-0004_wav_p_2,0.2735,,
7021-79740-0006_wav_p_0,0.4715,,
7021-79740-0006_wav_p_1,0.3520,,
7021-79740-0006_wav_p_2,0.4846,,
7021-79740-0007_wav_p_0,0.3033,,
7021-79740-0007_wav_p_1,0.4757,,
7021-79740-0007_wav_p_2,0.3113,,
7021-79740-0013_wav_p_0,0.4204,,
7021-79740-0013_wav_p_1,0.3934,,
7021-79740-0013_wav_p_2,0.3515,,
7021-79759-0000_wav_p_0,0.2623,,
7021-79759-0000_wav_p_1,0.2613,,
7021-79759-0000_wav_p_2,0.4792,,
7021-79759-0002_wav_p_0,0.3864,,
7021-79759-0002_wav_p_1,0.4120,,
7021-79759-0002_wav_p_2,0.5607,,
7021-79759-0003_wav_p_0,0.3009,,
7021-79759-0003_wav_p_1,0.4916,,
7021-79759-0003_wav_p_2,0.3417,,
7021-85628-0002_wav_p_0,0.4186,,
7021-85628-0002_wav_p_1,0.4184,,
7021-85628-0002_wav_p_2,0.3421,,
7021-85628-0005_wav_p_0,0.2788,,
7021-85628-0005_wav_p_1,0.3570,,
7021-85628-0005_wav_p_2,0.4393,,
7021-85628-0008_wav_p_0,0.5049,,
7021-85628-0008_wav_p_1,0.5553,,
7021-85628-0008_wav_p_2,0.3791,,
7021-85628-0009_wav_p_0,0.5564,,
7021-85628-0009_wav_p_1,0.4899,,
7021-85628-0009_wav_p_2,0.4290,,
7021-85628-0010_wav_p_0,0.5428,,
7021-85628-0010_wav_p_1,0.3944,,
7021-85628-0010_wav_p_2,0.4447,,
7021-85628-0011_wav_p_0,0.4071,,
7021-85628-0011_wav_p_1,0.5165,,
7021-85628-0011_wav_p_2,0.4689,,
7021-85628-0012_wav_p_0,0.3036,,
7021-85628-0012_wav_p_1,0.3370,,
7021-85628-0012_wav_p_2,0.4303,,
7021-85628-0016_wav_p_0,0.5391,,
7021-85628-0016_wav_p_1,0.4626,,
7021-85628-0016_wav_p_2,0.3905,,
7021-85628-0018_wav_p_0,0.4577,,
7021-85628-0018_wav_p_1,0.5018,,
7021-85628-0018_wav_p_2,0.3501,,
7021-85628-0020_wav_p_0,0.3217,,
7021-85628-0020_wav_p_1,0.3802,,
7021-85628-0020_wav_p_2,0.4922,,
7021-85628-0021_wav_p_0,0.2527,,
7021-85628-0021_wav_p_1,0.3274,,
7021-85628-0021_wav_p_2,0.5214,,
7021-85628-0022_wav_p_0,0.4200,,
7021-85628-0022_wav_p_1,0.2617,,
7021-85628-0022_wav_p_2,0.3214,,
7021-85628-0023_wav_p_0,0.3973,,
7021-85628-0023_wav_p_1,0.5210,,
7021-85628-0023_wav_p_2,0.3524,,
7021-85628-0027_wav_p_0,0.3015,,
7021-85628-0027_wav_p_1,0.4047,,
7021-85628-0027_wav_p_2,0.3843,,
7127-75946-0003_wav_p_0,0.3723,,
7127-75946-0003_wav_p_1,0.5306,,
7127-75946-0003_wav_p_2,0.3725,,
7127-75946-0004_wav_p_0,0.2955,,
7127-75946-0004_wav_p_1,0.2940,,
7127-75946-0004_wav_p_2,0.4759,,
7127-75946-0006_wav_p_0,0.3462,,
7127-75946-0006_wav_p_1,0.4533,,
7127-75946-0006_wav_p_2,0.2570,,
7127-75946-0007_wav_p_0,0.4677,,
7127-75946-0007_wav_p_1,0.4716,,
7127-75946-0007_wav_p_2,0.4821,,
7127-75946-0008_wav_p_0,0.4341,,
7127-75946-0008_wav_p_1,0.2816,,
7127-75946-0008_wav_p_2,0.3956,,
7127-75946-0009_wav_p_0,0.2708,,
7127-75946-0009_wav_p_1,0.2748,,
7127-75946-0009_wav_p_2,0.2847,,
7127-75946-0012_wav_p_0,0.3259,,
7127-75946-0012_wav_p_1,0.4742,,
7127-75946-0012_wav_p_2,0.4009,,
7127-75946-0013_wav_p_0,0.2679,,
7127-75946-0013_wav_p_1,0.5386,,
7127-75946-0013_wav_p_2,0.4123,,
7127-75946-0015_wav_p_0,0.3668,,
7127-75946-0015_wav_p_1,0.4520,,
7127-75946-0015_wav_p_2,0.3691,,
7127-75946-0018_wav_p_0,0.3594,,
7127-75946-0018_wav_p_1,0.4914,,
7127-75946-0018_wav_p_2,0.5062,,
7127-75946-0020_wav_p_0,0.4809,,
7127-75946-0020_wav_p_1,0.3576,,
7127-75946-0020_wav_p_2,0.4186,,
7127-75946-0024_wav_p_0,0.2397,,
7127-75946-0024_wav_p_1,0.4237,,
7127-75946-0024_wav_p_2,0.3589,,
7127-75946-0027_wav_p_0,0.3707,,
7127-75946-0027_wav_p_1,0.4124,,
7127-75946-0027_wav_p_2,0.2884,,
7127-75946-0029_wav_p_0,0.4306,,
7127-75946-0029_wav_p_1,0.3218,,
7127-75946-0029_wav_p_2,0.3416,,
7127-75947-0001_wav_p_0,0.3039,,
7127-75947-0001_wav_p_1,0.4360,,
7127-75947-0001_wav_p_2,0.3919,,
7127-75947-0003_wav_p_0,0.3505,,
7127-75947-0003_wav_p_1,0.4661,,
7127-75947-0003_wav_p_2,0.3778,,
7127-75947-0007_wav_p_0,0.4548,,
7127-75947-0007_wav_p_1,0.4797,,
7127-75947-0007_wav_p_2,0.1912,,
7127-75947-0008_wav_p_0,0.4588,,
7127-75947-0008_wav_p_1,0.4489,,
7127-75947-0008_wav_p_2,0.4694,,
7127-75947-0010_wav_p_0,0.2870,,
7127-75947-0010_wav_p_1,0.4053,,
7127-75947-0010_wav_p_2,0.3108,,
7127-75947-0013_wav_p_0,0.4229,,
7127-75947-0013_wav_p_1,0.2657,,
7127-75947-0013_wav_p_2,0.2785,,
7127-75947-0015_wav_p_0,0.4262,,
7127-75947-0015_wav_p_1,0.3786,,
7127-75947-0015_wav_p_2,0.3741,,
7127-75947-0016_wav_p_0,0.5253,,
7127-75947-0016_wav_p_1,0.3338,,
7127-75947-0016_wav_p_2,0.4779,,
7127-75947-0018_wav_p_0,0.3298,,
7127-75947-0018_wav_p_1,0.3424,,
7127-75947-0018_wav_p_2,0.2508,,
7127-75947-0023_wav_p_0,0.3299,,
7127-75947-0023_wav_p_1,0.2343,,
7127-75947-0023_wav_p_2,0.4160,,
7127-75947-0024_wav_p_0,0.3880,,
7127-75947-0024_wav_p_1,0.4253,,
7127-75947-0024_wav_p_2,0.2925,,
7127-75947-0025_wav_p_0,0.3928,,
7127-75947-0025_wav_p_1,0.2119,,
7127-75947-0025_wav_p_2,0.3974,,
7127-75947-0026_wav_p_0,0.4089,,
7127-75947-0026_wav_p_1,0.4202,,
7127-75947-0026_wav_p_2,0.4732,,
7127-75947-0027_wav_p_0,0.3305,,
7127-75947-0027_wav_p_1,0.2938,,
7127-75947-0027_wav_p_2,0.5374,,
7127-75947-0028_wav_p_0,0.3964,,
7127-75947-0028_wav_p_1,0.4598,,
7127-75947-0028_wav_p_2,0.4428,,
7127-75947-0029_wav_p_0,0.3155,,
7127-75947-0029_wav_p_1,0.3632,,
7127-75947-0029_wav_p_2,0.4023,,
7127-75947-0032_wav_p_0,0.3591,,
7127-75947-0032_wav_p_1,0.1861,,
7127-75947-0032_wav_p_2,0.2341,,
7127-75947-0033_wav_p_0,0.4783,,
7127-75947-0033_wav_p_1,0.5029,,
7127-75947-0033_wav_p_2,0.2671,,
7127-75947-0035_wav_p_0,0.3507,,
7127-75947-0035_wav_p_1,0.2435,,
7127-75947-0035_wav_p_2,0.3919,,
7127-75947-0037_wav_p_0,0.3487,,
7127-75947-0037_wav_p_1,0.4128,,
7127-75947-0037_wav_p_2,0.4183,,
7176-88083-0000_wav_p_0,0.4474,,
7176-88083-0000_wav_p_1,0.6798,,
7176-88083-0000_wav_p_2,0.3755,,
7176-88083-0002_wav_p_0,0.3744,,
7176-88083-0002_wav_p_1,0.3866,,
7176-88083-0002_wav_p_2,0.5346,,
7176-88083-0003_wav_p_0,0.4197,,
7176-88083-0003_wav_p_1,0.5204,,
7176-88083-0003_wav_p_2,0.3859,,
7176-88083-0004_wav_p_0,0.4973,,
7176-88083-0004_wav_p_1,0.5706,,
7176-88083-0004_wav_p_2,0.5230,,
7176-88083-0005_wav_p_0,0.4050,,
7176-88083-0005_wav_p_1,0.5009,,
7176-88083-0005_wav_p_2,0.4269,,
7176-88083-0006_wav_p_0,0.4788,,
7176-88083-0006_wav_p_1,0.3687,,
